height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0,0.09532710280373832,0.00030558738757509464,0.18628659917983423,0.9791666666666666,1.0,0.8694062336757792,0.0034854245880861848,0.001931827938524942,0.0,1.0
0.029032258064516127,0.14579439252336449,0.005431121297357363,0.02820395170772275,0.32565789473684204,0.8571428571428572,0.018457252307156537,0.02352661596958175,0.02953550270455911,0.04422298349423856,0.0
0.02258064516129032,0.048598130841121495,0.0014445949230822654,0.011983453299303145,0.14254385964912278,0.7964285714285715,0.018631377328922165,0.003168567807351077,0.007383875676139778,0.006540018685767673,0.0
0.029032258064516127,0.16074766355140188,0.005986734729312081,0.031071664133520686,0.2807017543859648,0.8821428571428571,0.020895002611875324,0.023130544993662863,0.033356229071864,0.04079725942074121,0.0
0.029032258064516127,0.15514018691588785,0.005778379692329061,0.02999627197384646,0.29385964912280704,0.8202380952380954,0.02437750304718788,0.023130544993662863,0.030308233879969088,0.037371535347243856,0.0
0.025806451612903226,0.007476635514018693,0.00025697121227905684,0.0018783516388976513,0.6831140350877192,0.8678571428571429,0.1671600208950026,0.001980354879594423,0.0014166738215849574,0.0006228589224540643,0.0
0.029032258064516127,0.08598130841121496,0.0032086675695384937,0.016733102004530986,0.27192982456140347,0.5571428571428572,0.020720877590109696,0.011961343472750316,0.012363698806559627,0.021488632824665215,0.0
0.025806451612903226,0.011214953271028038,0.0003819842344688683,0.00267414183705658,0.23464912280701747,0.5273809523809524,0.014452376806547096,0.0009505703422053232,0.00133081480209496,0.002802865151043289,0.0
0.019354838709677417,0.011214953271028038,0.0002847518838767927,0.0034699320352155083,0.26206140350877194,0.8785714285714286,0.02124325265540658,0.0007129277566539923,0.0015883918605649522,0.0018685767673621927,0.0
0.0,0.03364485981308411,7.639684689377365e-05,0.06799346161566917,0.6535087719298246,1.0,0.056764757095594635,0.00047528517110266143,0.0005151541169399845,0.0006228589224540643,1.0
0.025806451612903226,0.15140186915887852,0.005069972566586796,0.03254495139227438,0.2543859649122807,0.9369047619047619,0.018457252307156537,0.018140050697084915,0.029707220743539105,0.034257240734973535,0.0
0.035483870967741936,0.21682242990654207,0.00969545438760982,0.03483553669238048,0.17872807017543854,0.5654761904761905,0.01375587671948459,0.027408111533586816,0.03794968661457886,0.05886016817190907,0.0
0.025806451612903226,0.07476635514018692,0.0025072056116956626,0.016216913767887354,0.3135964912280701,0.8166666666666667,0.017238377154797146,0.010377059569074778,0.013093500472224606,0.02055434444098412,0.0
0.0,0.029906542056074764,6.250651109490572e-05,0.06082418055117432,0.8706140350877192,1.0,0.11196238899529862,0.0006337135614702154,0.0004292950974499871,0.0003114294612270321,1.0
0.025806451612903226,0.1177570093457944,0.003944855366878494,0.025375670327779532,0.2401315789473684,0.8119047619047619,0.01601950200243775,0.013466413181242077,0.020520305658109382,0.027405792587978827,0.0
0.025806451612903226,0.17570093457943928,0.005882557210820571,0.037724756961371904,0.2149122807017543,0.8202380952380954,0.014626501828312724,0.018694550063371354,0.03086631750665407,0.03924011211460605,0.0
0.025806451612903226,0.1177570093457944,0.003944855366878494,0.025375670327779532,0.23464912280701747,0.9047619047619049,0.01584537698067212,0.013228770595690748,0.022452133596634324,0.027094363126751793,0.0
0.025806451612903226,0.08224299065420562,0.002757231656075286,0.017808494164205213,0.2532894736842105,0.9083333333333332,0.01810900226362528,0.009664131812420785,0.015755130076414527,0.018685767673621928,0.0
0.019354838709677417,0.009345794392523366,0.00023613570858075495,0.0029573284391041263,0.26864035087719285,0.7166666666666667,0.06268500783562597,0.0005544993662864385,0.0010732377436249677,0.0006228589224540643,0.0
0.025806451612903226,0.18317757009345795,0.006132583255200194,0.039316337357689767,0.4342105263157894,0.9416666666666667,0.02524812815601602,0.03358681875792142,0.03606078818579892,0.052943008408595456,0.0
0.029032258064516127,0.06355140186915889,0.0023752474216064173,0.012431533365834073,0.3201754385964912,0.7964285714285715,0.016541877067734634,0.009980988593155892,0.012149051257834635,0.02024291497975709,0.0
0.03870967741935484,0.15700934579439255,0.007618849185679063,0.02332167130280175,0.26206140350877194,0.5630952380952381,0.029427128678391083,0.02804182509505703,0.029750150253284105,0.04048582995951418,0.0
0.02258064516129032,0.14018691588785048,0.004167100739660381,0.033939376559318626,0.42434210526315785,0.8452380952380953,0.0289047536130942,0.022338403041825095,0.022409204086889324,0.032700093428838374,0.0
0.04516129032258064,0.09906542056074767,0.005570024655346043,0.012789997419058816,0.2576754385964911,0.6297619047619049,0.02402925300365663,0.020199619771863117,0.023654159869494287,0.033011522890065405,0.0
0.025806451612903226,0.21682242990654207,0.007257700454908497,0.04648561842218461,0.36293859649122795,0.9369047619047619,0.02455162806895351,0.03437896070975919,0.042500214647548724,0.055123014637184685,0.0
0.016129032258064516,0.05046728971962617,0.001111226863909435,0.01661480886696682,0.3475877192982456,0.7666666666666667,0.013407626675953334,0.004832065906210392,0.005494977247359834,0.011211460604173155,0.0
0.035483870967741936,0.10654205607476637,0.00477827551481057,0.017209859195319893,0.2796052631578947,0.7654761904761904,0.04840675605084451,0.018377693282636248,0.023697089379239287,0.01899719713484896,0.0
0.019354838709677417,0.13084112149532712,0.0033961871028232106,0.036244300421553716,0.33552631578947356,0.95,0.013930001741250218,0.01497148288973384,0.020133940070404394,0.03238866396761134,0.0
0.016129032258064516,0.09345794392523366,0.002069660034031323,0.030354736027071203,0.2258771929824561,0.7321428571428572,0.007139125892390737,0.006574778200253485,0.009873787241349703,0.018685767673621928,0.0
0.025806451612903226,0.19813084112149534,0.0066326353439594395,0.04250308279085773,0.3146929824561403,0.8345238095238094,0.015148876893609609,0.02804182509505703,0.035288057010388944,0.05761445032700094,0.0
0.07419354838709678,0.21682242990654207,0.01944647011841511,0.017360414097674283,0.2839912280701754,0.6773809523809525,0.031516628939578614,0.07667934093789608,0.08761912938954236,0.10495172843350982,0.0
0.02258064516129032,0.13644859813084112,0.0040559780532694375,0.033043216426256766,0.4035087719298245,0.8654761904761905,0.02455162806895351,0.020833333333333332,0.02223748604790933,0.033634381812519466,0.0
0.49032258064516127,0.8242990654205608,0.4696183630239261,0.010241318000630896,0.028508771929824553,0.06547619047619047,0.0905450113181264,0.6085234474017743,0.6238087061045762,0.38181251946434136,4.0
0.03225806451612903,0.06915887850467291,0.0028475188387679273,0.01227022454188294,0.26315789473684204,0.8238095238095238,0.015497126937140865,0.010297845373891,0.01498239890100455,0.021488632824665215,0.0
0.016129032258064516,0.07102803738317758,0.0015696079452720767,0.02318545496257635,0.23574561403508767,0.6892857142857144,0.008880376110047015,0.005069708491761723,0.007126298617669785,0.013702896293989412,0.0
0.012903225806451613,0.07850467289719627,0.0014376497551828315,0.030713200080295943,0.3475877192982456,0.9773809523809525,0.0094027511753439,0.0063371356147021544,0.008757619987979736,0.016505761445032702,0.0
0.035483870967741936,0.12336448598130842,0.005528353647949439,0.01989833959450546,0.3157894736842105,0.7035714285714284,0.033432004179000524,0.023368187579214193,0.02562891731776423,0.031142946122703213,0.0
0.035483870967741936,0.2149532710280374,0.009612112372816613,0.034538011528203946,0.26644736842105265,0.7095238095238094,0.026989378373672296,0.035963244613434725,0.044904267193268656,0.054500155714730616,0.0
0.029032258064516127,0.3233644859813084,0.012029030801819635,0.062258036764073287,0.20833333333333334,0.6821428571428572,0.016541877067734634,0.03770595690747782,0.05447754786640337,0.07412021177203364,0.0
0.016129032258064516,0.1869158878504673,0.004153210403861513,0.06022554558228899,0.33442982456140347,0.7047619047619048,0.01584537698067212,0.018298479087452472,0.01927534987550442,0.03706010588601682,0.0
0.025806451612903226,0.06355140186915889,0.0021321665451262285,0.01382595853287832,0.3388157894736842,0.8,0.014800626850078352,0.009347275031685677,0.010947024984974671,0.019931485518530054,0.0
0.025806451612903226,0.07663551401869159,0.0025697121227905685,0.01661480886696682,0.39912280701754377,0.930952380952381,0.030994253874281737,0.012991128010139416,0.01498239890100455,0.018374338212394894,0.0
0.025806451612903226,0.041121495327102804,0.0013820884119873597,0.009047632703392504,0.08881578947368418,0.18928571428571428,0.03221312902664113,0.0022179974651457537,0.002532841074954924,0.0034257240734973534,0.0
0.019354838709677417,0.022429906542056073,0.0005764489356530195,0.006541968971351552,0.07236842105263155,0.3857142857142857,0.016193627024203378,0.0005544993662864385,0.0015883918605649522,0.0018685767673621927,4.0
0.02258064516129032,0.10093457943925234,0.0030003125325554748,0.024529695162169136,0.16995614035087717,0.5916666666666667,0.005572000696500084,0.007921419518377692,0.012106121748089635,0.02366863905325444,0.0
0.02258064516129032,0.05046728971962617,0.0015001562662777372,0.012431533365834073,0.23135964912280696,0.9630952380952382,0.009228626153578272,0.004752851711026616,0.009015197046449729,0.012768607910308316,0.0
0.02258064516129032,0.04485981308411215,0.001333472236691322,0.011087293166241288,0.2105263157894737,0.7916666666666666,0.009228626153578272,0.0038814955640050696,0.0067828625397097966,0.01058860168171909,0.0
0.02258064516129032,0.056074766355140186,0.0016668402958641523,0.013775773565426858,0.2302631578947368,0.8464285714285715,0.006616750827093853,0.005307351077313054,0.00897226753670473,0.015571473061351605,0.0
0.02258064516129032,0.5065420560747663,0.015057124005972845,0.12176306959938056,0.11951754385964908,0.5583333333333333,0.005397875674734459,0.033349176172370085,0.058469992272688245,0.09623170351915292,0.0
0.02258064516129032,0.48598130841121495,0.014445949230822656,0.11683418886754035,0.14254385964912278,0.7297619047619048,0.00470137558767195,0.035487959442332066,0.06903065166995792,0.10557458735596388,0.0
0.019354838709677417,0.037383177570093455,0.0009653783380213217,0.01063921309971036,0.2467105263157894,0.9595238095238094,0.007139125892390737,0.0030893536121673,0.005795483815574825,0.009342883836810962,0.0
0.02258064516129032,0.04485981308411215,0.001333472236691322,0.011087293166241288,0.1666666666666666,0.8928571428571428,0.006616750827093853,0.0032477820025348537,0.007512664205374773,0.009965742759265027,0.0
0.019354838709677417,0.05420560747663551,0.0014029239156856616,0.015249060824180552,0.22697368421052624,0.8523809523809522,0.01218875152359394,0.004356780735107731,0.00759852322486477,0.01058860168171909,0.0
0.02258064516129032,0.037383177570093455,0.001111226863909435,0.009294972900117576,0.19078947368421048,0.638095238095238,0.007835625979453247,0.002930925221799746,0.004722246071949859,0.008720024914356899,0.0
0.012903225806451613,0.005607476635514019,8.334201479320762e-05,0.0027530039287660233,0.2872807017543859,0.8214285714285714,0.011840501480062684,0.0,0.0004292950974499871,0.0009342883836810964,0.0
0.00967741935483871,0.03177570093457944,0.00044449074556377404,0.0160161738980815,0.26864035087719285,0.6035714285714286,0.011144001393000175,0.0013466413181242075,0.001760109899544947,0.004048582995951417,0.0
0.0,0.059813084112149535,0.00017362919748584922,0.11817842906713313,0.6348684210526315,1.0,0.045272505659063204,0.0011882129277566537,0.0011161672533699664,0.0015571473061351607,1.0
0.02258064516129032,0.028037383177570093,0.0008334201479320762,0.007054572567462934,0.16885964912280696,0.5261904761904762,0.015148876893609609,0.0019011406844106462,0.0030050656821499094,0.004671441918405481,0.0
0.019354838709677417,0.3383177570093458,0.008792582560683404,0.09308594534140115,0.12609649122807018,0.5476190476190477,0.0034825004353125563,0.019961977186311784,0.03361380613033399,0.06322018062908752,0.0
0.02258064516129032,0.07850467289719627,0.0023335764142098136,0.019152734363797996,0.13596491228070173,0.6678571428571428,0.005746125718265712,0.005228136882129277,0.010346011848544688,0.015882902522578637,0.0
0.019354838709677417,0.009345794392523366,0.00023613570858075495,0.0029573284391041263,0.42543859649122806,0.8583333333333332,0.013059376632422078,0.0010297845373891,0.0012878852923499612,0.003114294612270321,0.0
0.012903225806451613,0.013084112149532711,0.000222245372781887,0.005620716354563964,0.5614035087719298,0.9702380952380951,0.019327877415984678,0.0013466413181242075,0.0013737443118399587,0.003114294612270321,0.0
0.019354838709677417,0.018691588785046728,0.00047921658506094384,0.005516761779128788,0.2883771929824561,0.9535714285714285,0.004875500609437578,0.0015842839036755386,0.0028762771529149134,0.005917159763313609,0.0
0.019354838709677417,0.04672897196261682,0.0012084592145015106,0.013198646439735022,0.2894736842105263,1.0,0.005049625631203206,0.004515209125475285,0.007512664205374773,0.014325755216443477,0.0
0.019354838709677417,0.018691588785046728,0.00047921658506094384,0.005516761779128788,0.30263157894736836,1.0,0.004527250565906322,0.0016634980988593155,0.0030050656821499094,0.006228589224540642,0.0
0.019354838709677417,0.024299065420560748,0.0006250651109490572,0.007054572567462934,0.2730263157894737,0.9761904761904763,0.013233501654187706,0.0020595690747782,0.003820726367304885,0.005294300840859545,0.0
0.016129032258064516,0.005607476635514019,0.0001111226863909435,0.0022762467379771156,0.4057017543859648,1.0,0.019676127459515934,0.00031685678073510766,0.000729801665664978,0.0012457178449081284,0.0
0.019354838709677417,0.029906542056074764,0.0007709136368371705,0.008592383355797081,0.2905701754385964,0.75,0.00853212606651576,0.0027724968314321924,0.003734867347814888,0.008097165991902834,0.0
0.029032258064516127,0.014953271028037384,0.0005695037677535854,0.0031114679819907658,0.1469298245614035,1.0,0.0031342503917813,0.0010297845373891,0.003563149308834893,0.004671441918405481,0.0
0.02258064516129032,0.009345794392523366,0.00027780671597735874,0.0025737719021536516,0.2467105263157894,0.7773809523809523,0.014104126763015847,0.0006337135614702154,0.0013737443118399587,0.0021800062285892248,0.0
0.019354838709677417,0.048598130841121495,0.0012570753897975483,0.013711250035846403,-0.009868421052631582,0.01785714285714285,0.024899878112484765,0.0006337135614702154,0.0011161672533699664,0.0015571473061351607,0.0
0.019354838709677417,0.02616822429906542,0.0006736812862450949,0.0075671761635743165,0.15460526315789466,0.8642857142857141,0.009228626153578272,0.0013466413181242075,0.0036919378380698893,0.004360012457178449,0.0
0.019354838709677417,0.03177570093457944,0.0008195298121332084,0.009101402311376214,0.30372807017543857,0.9428571428571428,0.008009751001218875,0.0030893536121673,0.004851034601184854,0.00903145437558393,0.0
0.019354838709677417,0.024299065420560748,0.0006250651109490572,0.007054572567462934,0.13815789473684206,0.7452380952380951,0.0006965000870625127,0.0011089987325728769,0.0030050656821499094,0.005605730302086578,0.0
0.019354838709677417,0.011214953271028038,0.0002847518838767927,0.0034699320352155083,0.26206140350877194,1.0,0.004527250565906322,0.0007129277566539923,0.0018030394092899459,0.0034257240734973534,0.0
0.019354838709677417,0.018691588785046728,0.00047921658506094384,0.005516761779128788,0.30263157894736836,0.9226190476190477,0.005746125718265712,0.0016634980988593155,0.002790418133424916,0.005917159763313609,0.0
0.019354838709677417,0.08411214953271029,0.002180782720422266,0.02343996444036592,0.29166666666666663,0.9928571428571429,0.006790875848859481,0.00847591888466413,0.013436936550184596,0.02398006851448147,0.0
0.019354838709677417,0.028037383177570093,0.0007222974615411328,0.008079779759685699,0.18749999999999997,1.0,0.017412502176562768,0.0017427122940430924,0.004507598523224864,0.004048582995951417,0.0
0.019354838709677417,0.018691588785046728,0.00047921658506094384,0.005516761779128788,0.23135964912280696,0.5821428571428572,0.01218875152359394,0.0012674271229404306,0.0018459689190349444,0.003737153534724385,0.0
0.025806451612903226,0.07476635514018692,0.0025072056116956626,0.016216913767887354,0.1918859649122807,0.694047619047619,0.00592025074003134,0.007129277566539923,0.011462179101914655,0.021177203363438184,0.0
0.025806451612903226,0.04672897196261682,0.0015696079452720767,0.010241318000630896,0.22258771929824564,0.755952380952381,0.011666376458297056,0.004832065906210392,0.007684382244354769,0.011834319526627219,0.0
0.016129032258064516,0.03364485981308411,0.0007361877973400006,0.01123784806859568,0.22039473684210523,0.7488095238095238,0.005397875674734459,0.0020595690747782,0.003563149308834893,0.007162877608221738,0.0
0.025806451612903226,0.08785046728971964,0.0029447511893600027,0.019002179461443603,0.18530701754385961,0.6880952380952381,0.00592025074003134,0.0082382762991128,0.013394007040439597,0.024291497975708506,0.0
0.02258064516129032,0.05794392523364486,0.0017224016390596242,0.014223853631957786,0.13048245614035084,0.7583333333333334,0.0027860003482500437,0.0036438529784537385,0.008457113419764746,0.013080037371535349,0.0
0.025806451612903226,0.04485981308411215,0.001507101434177171,0.009843422901551432,0.17653508771929824,0.894047619047619,0.007661500957687618,0.0038814955640050696,0.008500042929509745,0.011211460604173155,0.0
0.025806451612903226,0.10093457943925234,0.003382296767024343,0.021791029795532105,0.18311403508771926,0.6392857142857143,0.005397875674734459,0.009426489226869453,0.014510174293809562,0.028028651510432892,0.0
0.019354838709677417,0.041121495327102804,0.001062610688613397,0.011664420291933124,0.39364035087719296,1.0,0.015323001915375237,0.0051489226869455,0.006611144500729801,0.011211460604173155,0.0
0.019354838709677417,0.056074766355140186,0.0014515400909816995,0.01576166442029193,0.23684210526315783,0.8130952380952381,0.004353125544140694,0.0046736375158428385,0.007555593715119772,0.015260043600124572,0.0
0.02258064516129032,0.016822429906542057,0.0005000520887592458,0.0043660921682773645,0.21929824561403508,0.7773809523809523,0.009925126240640778,0.0012674271229404306,0.002489911565209925,0.004048582995951417,0.0
0.019354838709677417,0.011214953271028038,0.0002847518838767927,0.0034699320352155083,0.23903508771929818,0.5142857142857143,0.018631377328922165,0.0006337135614702154,0.0009444492143899715,0.0018685767673621927,0.0
0.02258064516129032,0.03364485981308411,0.0010001041775184914,0.00839881276705572,0.3223684210526315,0.6714285714285715,0.01497475187184398,0.004039923954372623,0.004421739503734867,0.00903145437558393,0.0
0.016129032258064516,0.011214953271028038,0.00023613570858075495,0.004068567004100828,0.4780701754385964,1.0,0.016193627024203378,0.0011882129277566537,0.0015025328410749547,0.003114294612270321,0.0
0.02258064516129032,0.06542056074766356,0.0019446470118415114,0.0160161738980815,0.4057017543859648,0.95,0.017238377154797146,0.009901774397972116,0.011548038121404652,0.019620056057303024,0.0
0.02258064516129032,0.03364485981308411,0.0010001041775184914,0.00839881276705572,0.3432017543859649,0.9761904761904763,0.015671251958906493,0.004277566539923954,0.006095990383789817,0.009342883836810962,0.0
0.029032258064516127,0.014953271028037384,0.0005695037677535854,0.0031114679819907658,0.2807017543859648,0.8678571428571429,0.030471878808984845,0.0019011406844106462,0.003133854211384906,0.003114294612270321,0.0
0.02258064516129032,0.037383177570093455,0.001111226863909435,0.009294972900117576,0.3804824561403508,1.0,0.015671251958906493,0.005228136882129277,0.006911651068944792,0.011211460604173155,0.0
0.02258064516129032,0.020560747663551402,0.0006111747751501892,0.00526225230133922,0.3717105263157895,0.9130952380952382,0.01706425213303151,0.0026932826362484155,0.0035202197990898943,0.005917159763313609,0.0
0.025806451612903226,0.028037383177570093,0.0009445428343230198,0.006258782369304005,0.3223684210526315,0.694047619047619,0.02124325265540658,0.0038022813688212923,0.004292950974499872,0.007162877608221738,0.0
0.03225806451612903,0.27850467289719627,0.011403965690870576,0.04876544980069398,0.1074561403508772,0.4440476190476189,0.017238377154797146,0.02376425855513308,0.037434532497638874,0.04609156026160075,0.0
0.02258064516129032,0.048598130841121495,0.0014445949230822654,0.011983453299303145,0.3804824561403508,0.9559523809523809,0.018631377328922165,0.006891634980988592,0.00862883145874474,0.01339146683276238,0.0
0.029032258064516127,0.04485981308411215,0.0016807306316630204,0.008846892833586648,0.33333333333333326,0.7714285714285714,0.025074003134250386,0.007208491761723701,0.008371254400274747,0.011834319526627219,0.0
0.03225806451612903,0.5065420560747663,0.020724381011910962,0.08852269794385016,0.2138157894736842,0.6464285714285714,0.015671251958906493,0.06653992395437262,0.08998025242551728,0.1339146683276238,0.0
0.029032258064516127,0.05794392523364486,0.0021668923846233984,0.011356141206159846,0.27412280701754377,0.7809523809523808,0.013233501654187706,0.00800063371356147,0.010904095475229672,0.018062908751167863,0.0
0.029032258064516127,0.1177570093457944,0.004389346112442268,0.02282699090935161,0.11074561403508767,0.28571428571428575,0.01828312728539091,0.00903041825095057,0.010689447926504678,0.017440049828713798,0.0
0.02258064516129032,0.07102803738317758,0.0021113310414279268,0.017360414097674283,0.21271929824561395,0.6988095238095238,0.016193627024203378,0.006416349809885931,0.009702069202369708,0.01339146683276238,0.0
0.02258064516129032,0.02616822429906542,0.0007778588047366044,0.006606492500932005,0.3782894736842105,0.5535714285714286,0.029078878634859834,0.0035646387832699612,0.0029192066626599123,0.005605730302086578,0.0
0.02258064516129032,0.05046728971962617,0.0015001562662777372,0.012431533365834073,0.3486842105263158,0.7345238095238096,0.017412502176562768,0.006653992395437262,0.007169228127414785,0.01339146683276238,0.0
0.029032258064516127,0.03364485981308411,0.0012640205576969822,0.006696108514238191,0.23245614035087717,0.8869047619047619,0.01062162632770329,0.003960709759188846,0.007083369107924786,0.01027717222049206,0.0
0.019354838709677417,0.013084112149532711,0.0003333680591728305,0.00398253563132689,0.4320175438596491,1.0,0.020546752568344068,0.0015842839036755386,0.002103545977504937,0.0034257240734973534,0.0
0.019354838709677417,0.001869158878504673,4.167100739660381e-05,0.0009104986951908463,0.6864035087719298,0.6595238095238096,0.15549364443670555,0.00023764258555133077,0.00012878852923499612,0.0,0.0
0.029032258064516127,0.13271028037383178,0.0049449595443969855,0.02569470333514955,0.22368421052631574,0.6035714285714286,0.01288525161065645,0.016080481622306717,0.020305658109384388,0.035814388041108695,0.0
0.029032258064516127,0.2691588785046729,0.010014932110983784,0.05186257922055575,0.19736842105263155,0.6988095238095238,0.013233501654187706,0.030259822560202786,0.046192152485618615,0.06602304578013081,0.0
0.025806451612903226,0.07289719626168226,0.002444699100600757,0.015815434028275642,0.2807017543859648,0.6226190476190475,0.017412502176562768,0.0092680608365019,0.010260152829054691,0.018374338212394894,0.0
0.03225806451612903,0.20186915887850468,0.008271694968225857,0.035405494537007816,0.16008771929824558,0.5476190476190477,0.014800626850078352,0.021704689480354877,0.031596119172319054,0.04515727187791966,0.0
0.019354838709677417,0.03551401869158879,0.0009167621627252838,0.010126609503598978,0.4046052631578947,0.8297619047619047,0.024203378025422252,0.004515209125475285,0.004851034601184854,0.007785736530675802,0.0
0.029032258064516127,0.03551401869158879,0.001333472236691322,0.007054572567462934,0.2543859649122807,0.5357142857142857,0.018457252307156537,0.004515209125475285,0.004936893620674851,0.00903145437558393,0.0
0.029032258064516127,0.06355140186915889,0.0023752474216064173,0.012431533365834073,0.2445175438596491,0.6666666666666666,0.014104126763015847,0.008079847908745247,0.010517729887524684,0.017751479289940832,0.0
0.03225806451612903,0.1177570093457944,0.004833836858006041,0.020740730119583606,0.1776315789473684,0.5202380952380952,0.016193627024203378,0.0133871989860583,0.017729887524684466,0.027094363126751793,0.0
0.019354838709677417,0.007476635514018693,0.00018751953328471714,0.0024447248429927447,0.4364035087719298,0.9321428571428572,0.05537175692146961,0.0007921419518377692,0.0011161672533699664,0.0009342883836810964,0.0
0.016129032258064516,0.020560747663551402,0.00044449074556377404,0.007054572567462934,0.3146929824561403,0.95,0.01497475187184398,0.0015842839036755386,0.00266162960418992,0.004048582995951417,0.0
0.012903225806451613,0.03551401869158879,0.0006389554467479252,0.014223853631957786,0.4956140350877193,0.9404761904761905,0.02228800278600035,0.003723067173637516,0.0037777968575598863,0.006851448146994706,0.0
0.02258064516129032,0.009345794392523366,0.00027780671597735874,0.0025737719021536516,0.3146929824561403,0.8761904761904762,0.012711126588890821,0.0008713561470215461,0.0015454623508199534,0.002802865151043289,0.0
0.019354838709677417,0.03551401869158879,0.0009167621627252838,0.010126609503598978,0.4122807017543859,1.0,0.020372627546578446,0.004594423320659062,0.005709624796084828,0.008720024914356899,0.0
0.02258064516129032,0.022429906542056073,0.000666736118345661,0.005710332367870149,0.29385964912280704,0.930952380952381,0.012014626501828312,0.0023764258555133075,0.003906585386794883,0.006228589224540642,0.0
0.019354838709677417,0.03177570093457944,0.0008195298121332084,0.009101402311376214,0.41666666666666663,1.0,0.030297753787219224,0.0041191381495564,0.005108611659654847,0.006228589224540642,0.0
0.025806451612903226,0.07663551401869159,0.0025697121227905685,0.01661480886696682,0.2598684210526315,0.7892857142857143,0.011144001393000175,0.009188846641318124,0.013050570962479607,0.02211149174711928,0.0
0.02258064516129032,0.06915887850467291,0.0020557696982324548,0.016912334031143356,0.275219298245614,0.7214285714285713,0.011840501480062684,0.007604562737642585,0.009702069202369708,0.018062908751167863,0.0
0.029032258064516127,0.03551401869158879,0.001333472236691322,0.007054572567462934,0.3146929824561403,0.8273809523809523,0.020895002611875324,0.005386565272496831,0.007040439598179788,0.009965742759265027,0.0
0.016129032258064516,0.005607476635514019,0.0001111226863909435,0.0022762467379771156,0.45175438596491224,0.7023809523809523,0.08584363573045445,0.00039607097591888454,0.00047222460719498574,0.0003114294612270321,0.0
0.019354838709677417,0.056074766355140186,0.0014515400909816995,0.01576166442029193,0.337719298245614,0.8357142857142856,0.01793487724185966,0.006257921419518377,0.007727311754099768,0.012457178449081284,0.0
0.029032258064516127,0.08224299065420562,0.003069764211549814,0.0160161738980815,0.2280701754385965,0.5047619047619047,0.01706425213303151,0.009980988593155892,0.01098995449471967,0.019931485518530054,0.0
0.029032258064516127,0.04485981308411215,0.0016807306316630204,0.008846892833586648,0.26754385964912275,0.7285714285714286,0.014278251784781468,0.006020278833967046,0.007984888812569759,0.01339146683276238,0.0
0.02258064516129032,0.04299065420560748,0.0012779108934958502,0.01063921309971036,0.26315789473684204,0.5535714285714286,0.011840501480062684,0.004435994930291507,0.004851034601184854,0.010900031142946123,0.0
0.27419354838709675,0.12336448598130842,0.039962496093343056,0.002677726477588827,0.08333333333333329,0.9226190476190477,0.022636252829531606,0.07446134347275032,0.23091783291834805,0.12394892556835878,4.0
0.07419354838709678,0.5214953271028038,0.04661596694100079,0.0417072925926988,0.39583333333333326,0.8857142857142857,0.11648963956120492,0.23851394169835233,0.26036747660341714,0.12083463095608846,0.0
