height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.02258064516129032,0.5046554934823091,0.01504344262864366,0.12633234317665562,0.11951754385964908,0.5583333333333333,0.0025014120874687316,0.029471473573678686,0.0589993502274204,0.09623170351915292,0.0
0.029032258064516127,0.48417132216014896,0.01805768736586958,0.09696223896855169,0.10416666666666663,0.42261904761904767,0.0033890099249576366,0.03290164508225411,0.05787307775611869,0.09965742759265027,0.0
0.02258064516129032,0.0446927374301676,0.001319600230582777,0.011547284008907692,0.1666666666666666,0.8928571428571428,0.0030662470749616717,0.002870143507175359,0.007580680095299978,0.009965742759265027,0.0
0.016129032258064516,0.0297951582867784,0.0006389643221769237,0.010461705473620814,0.17214912280701752,0.5214285714285714,0.003953844912450577,0.0012600630031501577,0.0023391812865497076,0.004671441918405481,0.0
0.012903225806451613,0.01303538175046555,0.000208357931144649,0.005877738576330671,0.3695175438596491,1.0,0.006616638424917292,0.0007000350017500875,0.0014294996751137103,0.002491435689816257,0.0
0.012903225806451613,0.0782122905027933,0.0014237791961551015,0.03190188154553668,0.15899122807017543,0.761904761904762,0.0022593399499717583,0.0030101505075253764,0.007147498375568551,0.011211460604173155,0.0
0.00967741935483871,0.03165735567970205,0.0004306063910322747,0.016659169235001728,0.26864035087719285,0.6035714285714286,0.005164205599935447,0.0011900595029751488,0.001776045050898852,0.004048582995951417,0.0
0.016129032258064516,0.0335195530726257,0.0007223074946347834,0.011703428866722928,0.1820175438596491,0.9476190476190476,0.0007262164124909216,0.0015400770038501922,0.004418453541260559,0.00747430706944877,0.0
0.02258064516129032,0.027932960893854747,0.0008195411958356194,0.0073648324602852994,0.16885964912280696,0.5261904761904762,0.007020091987412247,0.0016800840042002097,0.0030322720381199915,0.004671441918405481,0.0
0.012903225806451613,0.01303538175046555,0.000208357931144649,0.005877738576330671,0.5614035087719298,0.9702380952380951,0.008956669087388043,0.0011900595029751488,0.0013861815031405674,0.003114294612270321,0.0
0.019354838709677417,0.0782122905027933,0.002021071932103096,0.022767407363345368,0.17324561403508773,0.9369047619047619,0.002017267812474785,0.004690234511725587,0.012042451808533678,0.017128620367486767,0.0
0.019354838709677417,0.018621973929236497,0.0004653327128897161,0.00576992426974396,0.2883771929824561,0.9535714285714285,0.0022593399499717583,0.0014000700035001752,0.002902317522200563,0.005917159763313609,0.0
0.019354838709677417,0.0558659217877095,0.0014376697248980781,0.01639521007059978,0.20614035087719298,0.7476190476190475,0.001452432824981845,0.0037101855092754638,0.007104180203595408,0.01463718467767051,0.0
0.019354838709677417,0.024208566108007448,0.0006111832646909705,0.0073648324602852994,0.3179824561403508,1.0,0.007100782699911238,0.0021001050052502626,0.003941953649555989,0.005605730302086578,0.0
0.025806451612903226,0.0893854748603352,0.0029934089441114578,0.020168710801134655,0.1469298245614035,0.6273809523809525,0.0016138142499798266,0.006370318515925797,0.012822178904050248,0.02366863905325444,0.0
0.012903225806451613,0.00931098696461825,0.000138905287429766,0.004390644692376042,0.23245614035087717,1.0,0.00589042201242637,0.00014000700035001748,0.0009963179553822829,0.0012457178449081284,0.0
0.02258064516129032,0.00931098696461825,0.00026392004611655546,0.0027176640729270844,0.2467105263157894,0.7773809523809523,0.0065359477124183,0.00056002800140007,0.0013861815031405674,0.0021800062285892248,0.0
0.019354838709677417,0.0484171322160149,0.0012432023224964058,0.014268665816544662,-0.009868421052631582,0.01785714285714285,0.011538771887355767,0.00056002800140007,0.001126272471301711,0.0015571473061351607,0.0
0.019354838709677417,0.08007448789571694,0.0020696887827035136,0.023299043426859147,0.14254385964912278,0.6833333333333335,0.001533123537480835,0.004200210010500525,0.009486679662118257,0.01619433198380567,0.0
0.019354838709677417,0.026070763500931095,0.0006598001152913885,0.00789646852379908,0.15460526315789466,0.8642857142857141,0.004276607762446543,0.0011900595029751488,0.0037253627896902753,0.004360012457178449,0.0
0.012903225806451613,0.0335195530726257,0.0005903474715765057,0.014056754938081128,0.38815789473684204,0.925,0.0034697006374566283,0.002450122506125306,0.003552090101797704,0.008408595453129867,0.0
0.019354838709677417,0.024208566108007448,0.0006111832646909705,0.0073648324602852994,0.13815789473684206,0.7452380952380951,0.000322762849995965,0.0009800490024501223,0.0030322720381199915,0.005605730302086578,0.0
0.019354838709677417,0.0111731843575419,0.0002708653104880437,0.0036470977503987273,0.26206140350877194,1.0,0.002097958524973775,0.0006300315015750788,0.0018193632228719948,0.0034257240734973534,0.0
0.019354838709677417,0.04283054003724395,0.0010973517706951515,0.01267747536071321,0.17105263157894732,0.730952380952381,0.0031469377874606633,0.0023801190059502975,0.005328135152696556,0.008408595453129867,0.0
0.019354838709677417,0.07262569832402235,0.001875221380301841,0.021172499172804025,0.2445175438596491,0.9273809523809524,0.0029048656499636883,0.005600280014000701,0.01108945202512454,0.018685767673621928,0.0
0.019354838709677417,0.08379888268156424,0.00216692248390435,0.024358597819176823,0.29166666666666663,0.9928571428571429,0.0031469377874606633,0.007490374518725937,0.013558587827593675,0.02398006851448147,0.0
0.019354838709677417,0.027932960893854747,0.0007084169658918068,0.00842810458731286,0.18749999999999997,1.0,0.008069071249899135,0.0015400770038501922,0.004548408057179987,0.004048582995951417,0.0
0.019354838709677417,0.018621973929236497,0.0004653327128897161,0.00576992426974396,0.23135964912280696,0.5821428571428572,0.005648349874929395,0.0011200560028001398,0.0018626813948451376,0.003737153534724385,0.0
0.019354838709677417,0.0335195530726257,0.0008542675176930611,0.010019295043144312,0.27412280701754377,0.7940476190476191,0.004841442749939482,0.0026601330066503325,0.004461771713233701,0.008097165991902834,0.0
0.025806451612903226,0.074487895716946,0.0024933499093643,0.016867362378755378,0.1918859649122807,0.694047619047619,0.002743484224965705,0.006300315015750788,0.011565951916829109,0.021177203363438184,0.0
0.025806451612903226,0.04655493482309125,0.0015557392192133794,0.010669898617374461,0.22258771929824564,0.755952380952381,0.005406277737432422,0.004270213510675534,0.00775395278319255,0.011834319526627219,0.0
0.016129032258064516,0.0335195530726257,0.0007223074946347834,0.011703428866722928,0.22039473684210523,0.7488095238095238,0.0025014120874687316,0.0018200910045502276,0.0035954082737708467,0.007162877608221738,0.0
0.025806451612903226,0.08752327746741155,0.002930901564768063,0.01975604224833724,0.18530701754385961,0.6880952380952381,0.002743484224965705,0.0072803640182009105,0.013515269655620532,0.024291497975708506,0.0
0.025806451612903226,0.0446927374301676,0.0014932318398699846,0.010257230064577051,0.17653508771929824,0.894047619047619,0.00355039134995562,0.003430171508575429,0.00857699805068226,0.011211460604173155,0.0
0.025806451612903226,0.1005586592178771,0.003368453220171826,0.022648439852628998,0.18311403508771926,0.6392857142857143,0.0025014120874687316,0.00833041652082604,0.014641542126922242,0.028028651510432892,0.0
0.025806451612903226,0.07635009310986965,0.002555857288707695,0.017280030931552785,0.16118421052631574,0.5273809523809524,0.0024207213749697417,0.005740287014350718,0.009573316006064543,0.019931485518530054,0.0
0.019354838709677417,0.040968342644320296,0.0010487349200947334,0.01214583929719943,0.39364035087719296,1.0,0.007100782699911238,0.004550227511375569,0.006670998483863981,0.011211460604173155,0.0
0.02258064516129032,0.0335195530726257,0.0009862275407513386,0.008758982976492764,0.3223684210526315,0.6714285714285715,0.006939401274913257,0.003570178508925446,0.004461771713233701,0.00903145437558393,0.0
0.016129032258064516,0.0111731843575419,0.00022224845988762563,0.004267959446949785,0.4780701754385964,1.0,0.007504236262406197,0.0010500525026251313,0.0015161360190599957,0.003114294612270321,0.0
0.02258064516129032,0.020484171322160148,0.0005972927359479939,0.005505965105342014,0.3486842105263158,0.8630952380952381,0.008875978374889048,0.00224011200560028,0.003378817413905133,0.005294300840859545,0.0
0.016129032258064516,0.01303538175046555,0.00026392004611655546,0.004885103408790957,0.4978070175438597,0.9261904761904762,0.007504236262406197,0.0013300665033251662,0.0016460905349794238,0.003737153534724385,0.0
0.02258064516129032,0.06517690875232775,0.0019307834952737477,0.016659169235001728,0.4057017543859648,0.95,0.007988380537400147,0.008750437521876094,0.011652588260775395,0.019620056057303024,0.0
0.02258064516129032,0.0335195530726257,0.0009862275407513386,0.008758982976492764,0.3432017543859649,0.9761904761904763,0.007262164124909222,0.0037801890094504727,0.006151180420186268,0.009342883836810962,0.0
0.05161290322580645,0.0148975791433892,0.000993172805122827,0.0018960447020421518,0.1326754385964912,0.4011904761904762,0.0065359477124183,0.0017500875043752187,0.0029889538661468486,0.004982871379632514,4.0
0.02258064516129032,0.040968342644320296,0.0012084760006389644,0.01061785033143605,0.2730263157894737,0.7416666666666666,0.007020091987412247,0.003850192509625481,0.005934589560320554,0.009654313298037995,0.0
0.02258064516129032,0.0,-1.3890528742976598e-05,0.00039407987924797665,0.9999999999999999,1.0,0.05591866376180102,7.000350017500874e-05,4.331817197314274e-05,0.0,3.0
0.02258064516129032,0.05027932960893855,0.0014862865754984964,0.012941434525115158,0.35416666666666663,0.9952380952380953,0.006858710562414265,0.005950297514875744,0.009356725146198829,0.01463718467767051,0.0
0.029032258064516127,0.5027932960893854,0.01875221380301841,0.10067997367843826,0.16557017543859645,0.5416666666666666,0.007020091987412247,0.0448022401120056,0.07195148364739008,0.10339458112737467,0.0
0.03225806451612903,0.2774674115456238,0.011390233569240814,0.050624393544525456,0.1074561403508772,0.4440476190476189,0.007988380537400147,0.021001050052502628,0.037773445960580465,0.04609156026160075,0.0
0.02258064516129032,0.0484171322160149,0.00143072446052659,0.012476717686379337,0.3804824561403508,0.9559523809523809,0.008633906237392077,0.006090304515225762,0.008706952566601688,0.01339146683276238,0.0
0.03225806451612903,0.5046554934823091,0.02071077835577811,0.09185778921187741,0.2138157894736842,0.6464285714285714,0.007262164124909222,0.058802940147007356,0.09079488845570717,0.1339146683276238,0.0
0.029032258064516127,0.09869646182495345,0.0036809901168887997,0.020005130473899645,0.2532894736842105,0.7904761904761906,0.006132494149923343,0.011550577528876444,0.018973359324236518,0.028962939894113988,0.0
0.02258064516129032,0.07076350093109869,0.002097469840189467,0.018053319751209194,0.21271929824561395,0.6988095238095238,0.007504236262406197,0.005670283514175709,0.009789906865930257,0.01339146683276238,0.0
0.02258064516129032,0.026070763500931095,0.000763979080863713,0.006900115621549478,0.3782894736842105,0.5535714285714286,0.01347534898733156,0.003150157507875394,0.0029456356941737058,0.005605730302086578,0.0
0.029032258064516127,0.0446927374301676,0.001666863449157192,0.009223699815228584,0.26315789473684204,0.7952380952380952,0.007907689824901152,0.005250262513125657,0.008663634394628545,0.012145748987854251,0.0
0.02258064516129032,0.01303538175046555,0.00037504427606036825,0.0036470977503987273,0.33223684210526316,1.0,0.011538771887355767,0.0012600630031501577,0.0024691358024691358,0.002802865151043289,0.0
0.029032258064516127,0.05772811918063315,0.0021530319551613733,0.011826114112149188,0.23903508771929818,0.7476190476190475,0.005002824174937463,0.006370318515925797,0.010612952133419968,0.017751479289940832,0.0
0.029032258064516127,0.040968342644320296,0.0015279581617274262,0.008480152873251271,0.1995614035087719,0.580952380952381,0.007504236262406197,0.003850192509625481,0.006151180420186268,0.009342883836810962,0.0
0.00967741935483871,0.01675977653631285,0.000208357931144649,0.009223699815228584,0.5614035087719298,0.761904761904762,0.023642378762204472,0.0011900595029751488,0.0010829542993285683,0.0015571473061351607,0.0
0.025806451612903226,0.07262569832402235,0.0024308425300209055,0.01645097609124808,0.2807017543859648,0.6226190476190475,0.008069071249899135,0.008190409520476023,0.010353043101581113,0.018374338212394894,0.0
0.03225806451612903,0.2011173184357542,0.00825791933769959,0.036768396280778194,0.16008771929824558,0.5476190476190477,0.006858710562414265,0.0191809590479524,0.03188217457223305,0.04515727187791966,0.0
0.019354838709677417,0.03538175046554935,0.0009028843682934791,0.010550931106658092,0.4046052631578947,0.8297619047619047,0.0112160090373598,0.003990199509975499,0.004894953432965129,0.007785736530675802,0.0
0.016129032258064516,0.04655493482309125,0.0010140085982372918,0.01603830753845067,0.4725877192982456,0.9464285714285714,0.009521504074880982,0.005180259012950648,0.006151180420186268,0.010900031142946123,0.0
0.02258064516129032,0.08193668528864059,0.0024308425300209055,0.020841620783624122,0.2291666666666666,0.4809523809523809,0.0065359477124183,0.0070003500175008756,0.008490361706735975,0.017440049828713798,0.0
0.029032258064516127,0.027932960893854747,0.001041789655723245,0.005877738576330671,0.39035087719298245,1.0,0.009279431937384007,0.00448022401120056,0.006627680311890838,0.009654313298037995,0.0
0.029032258064516127,0.13594040968342644,0.00507004299118646,0.027440599893672788,0.23574561403508767,0.6523809523809524,0.008875978374889048,0.015190759537976899,0.022395494910114794,0.031765805045157275,0.0
0.029032258064516127,0.03538175046554935,0.001319600230582777,0.0073648324602852994,0.2543859649122807,0.5357142857142857,0.008553215524893085,0.003990199509975499,0.004981589776911414,0.00903145437558393,0.0
0.029032258064516127,0.0633147113594041,0.0023613898863060223,0.012941434525115158,0.2445175438596491,0.6666666666666666,0.0065359477124183,0.007140357017850893,0.010612952133419968,0.017751479289940832,0.0
0.029032258064516127,0.0595903165735568,0.0022224845988762566,0.012197887583137841,0.2785087719298246,0.9130952380952382,0.00476075203744049,0.0074203710185509275,0.012952133419969676,0.020865773902211154,0.0
0.012903225806451613,0.024208566108007448,0.000416715862289298,0.010339020228194558,0.5142543859649122,0.8464285714285715,0.013878802549826515,0.00224011200560028,0.0023391812865497076,0.004048582995951417,0.0
0.02258064516129032,0.00931098696461825,0.00026392004611655546,0.0027176640729270844,0.3146929824561403,0.8761904761904762,0.00589042201242637,0.0007700385019250962,0.0015594541910331384,0.002802865151043289,0.0
0.016129032258064516,0.01675977653631285,0.000347263218574415,0.00612682680189307,0.4331140350877193,0.9202380952380951,0.008069071249899135,0.0015400770038501922,0.002122590426683994,0.004048582995951417,0.0
0.02258064516129032,0.022346368715083796,0.0006528548509199003,0.005970681944077835,0.29385964912280704,0.930952380952381,0.005567659162430403,0.0021001050052502626,0.003941953649555989,0.006228589224540642,0.0
0.03225806451612903,0.3240223463687151,0.013300181271400096,0.059074804540097635,0.13377192982456138,0.3678571428571429,0.007342854837408213,0.027861393069653486,0.03876976391596275,0.06353161009031455,0.0
0.02258064516129032,0.09124767225325885,0.0027086531048804373,0.02316520497730323,0.3179824561403508,0.898809523809524,0.005083514887436455,0.01008050402520126,0.01555122373835824,0.027405792587978827,0.0
0.02258064516129032,0.0074487895716946004,0.000208357931144649,0.0022529472341912627,0.47916666666666663,1.0,0.015573307512305333,0.0009800490024501223,0.0014294996751137103,0.0018685767673621927,0.0
0.02258064516129032,0.0111731843575419,0.00031948216108846185,0.0031823809116629056,0.4714912280701754,1.0,0.012668441862341647,0.0015400770038501922,0.002122590426683994,0.003114294612270321,0.0
0.03225806451612903,0.48417132216014896,0.019870401366828026,0.08814005450199083,0.15679824561403508,0.519047619047619,0.00645525699991931,0.04585229261463073,0.07381416504223522,0.10993459981314234,0.0
0.02258064516129032,0.06890130353817504,0.0020419077252175604,0.017588602912473373,0.275219298245614,0.7214285714285713,0.005486968449931412,0.006720336016800841,0.009789906865930257,0.018062908751167863,0.0
0.029032258064516127,0.03538175046554935,0.001319600230582777,0.0073648324602852994,0.3146929824561403,0.8273809523809523,0.009682885499878965,0.004760238011900595,0.007104180203595408,0.009965742759265027,0.0
0.03225806451612903,0.20670391061452514,0.008487113061958703,0.03778333785657724,0.1414473684210526,0.3678571428571429,0.00532558702493343,0.018200910045502276,0.0247346761966645,0.04764870756773591,0.0
0.02258064516129032,0.04283054003724395,0.0012640381156108708,0.011082567170171871,0.26315789473684204,0.5535714285714286,0.005486968449931412,0.00392019600980049,0.004894953432965129,0.010900031142946123,0.0
0.02258064516129032,0.0782122905027933,0.0023197183000770926,0.01991218710615248,0.26096491228070173,0.7023809523809523,0.005971112724925362,0.0073503675183759195,0.010872861165258825,0.01899719713484896,0.0
0.27419354838709675,0.12290502793296089,0.039949160664800705,0.002825478379513795,0.08333333333333329,0.9226190476190477,0.010489792624868878,0.06580329016450823,0.23300844704353474,0.12394892556835878,4.0
0.019354838709677417,0.022346368715083796,0.0005625664140905524,0.00683319639677152,0.21710526315789472,0.9214285714285715,0.004518679899943515,0.0013300665033251662,0.003378817413905133,0.004671441918405481,0.0
0.03870967741935484,0.41899441340782123,0.020335734079717744,0.06456218097189022,0.18640350877192982,0.9654761904761904,0.016541596062293232,0.05264263213160658,0.12324019926359107,0.07536592961694177,0.0
0.016129032258064516,0.00558659217877095,9.723370120083623e-05,0.002409092092006499,0.36074561403508776,0.5035714285714286,0.03171145001210361,0.00021001050052502621,0.0003032272038119991,0.0003114294612270321,0.0
0.016129032258064516,0.148975791433892,0.0033059458408284314,0.05011878162398088,0.21271929824561395,0.948809523809524,0.0021786492374727667,0.009100455022751136,0.01983972276369937,0.031454375583930244,0.0
0.02258064516129032,0.36312849162011174,0.010820721890778772,0.09101386343273317,0.059210526315789436,0.5761904761904763,0.0026627935124667133,0.015050752537626881,0.04344812648906216,0.04920585487387107,0.0
0.0,0.5139664804469273,0.0018543855871873763,1.0297418776790928,0.9999999999999999,1.0,2.226498829984669,0.018900945047252364,0.011695906432748537,0.0,1.0
0.02258064516129032,0.1266294227188082,0.0037643332893466594,0.03199482491328384,0.16008771929824558,0.6226190476190475,0.0037924634874525933,0.008540427021351066,0.01602772363006281,0.025848645281843666,0.0
0.025806451612903226,0.46368715083798884,0.015557392192133793,0.10320059781174136,0.23793859649122803,0.655952380952381,0.008956669087388043,0.047532376618830946,0.06900584795321638,0.09747742136406105,0.0
0.07741935483870968,0.5456238361266293,0.05097824048672413,0.04364992322877825,0.41995614035087714,0.8892857142857142,0.05365932381182926,0.2416520826041302,0.288325752653238,0.13920896916848335,0.0
0.08709677419354839,0.111731843575419,0.011793058902787135,0.008030306973354998,0.09210526315789469,0.41547619047619044,0.007262164124909222,0.020091004550227512,0.03738358241282218,0.04609156026160075,4.0
0.02258064516129032,0.22905027932960895,0.006820249612801511,0.05755425104375403,0.3717105263157895,0.8178571428571428,0.01234567901234568,0.02919145957297865,0.036084037253627896,0.0504515727187792,0.0
0.025806451612903226,0.2737430167597765,0.009181639499107533,0.06106379260988696,0.12061403508771928,0.7261904761904762,0.002097958524973775,0.017990899544977252,0.0440978990686593,0.06135160386172533,0.0
0.025806451612903226,0.994413407821229,0.03337199530500128,0.22092638513500953,0.11403508771929824,0.5928571428571427,0.0028241749374646966,0.06433321666083304,0.13688542343513102,0.20336343818125197,0.0
0.025806451612903226,0.3333333333333333,0.011181875638096165,0.07428405723824359,0.07894736842105263,0.43214285714285716,0.0025821027999677233,0.017640882044102208,0.036387264457439894,0.05761445032700094,0.0
