height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.025806451612903226,0.03910614525139665,0.0013126458495388378,0.008692348224431054,0.2634989200863931,0.8916666666666666,0.011212390094377672,0.0019938759524318166,0.004040734339234829,0.007785736530675802,0.0
0.025806451612903226,0.00931098696461825,0.00031253472608067567,0.0023227388245077624,0.31965442764578833,0.8892857142857142,0.011857707509881424,0.0004628640603859574,0.0009809875274442938,0.0021800062285892248,0.0
0.025806451612903226,0.15083798882681565,0.005063062562506946,0.03259003301300089,0.265658747300216,0.9369047619047619,0.008873114463176575,0.00815352844833725,0.01616293735693932,0.034257240734973535,0.0
0.035483870967741936,0.21601489757914338,0.009688576508500945,0.034880511576057156,0.19114470842332615,0.5654761904761905,0.0066951681858514155,0.012319304991810866,0.020647451768113233,0.05886016817190907,0.0
0.0,0.0670391061452514,0.00019446605178353153,0.13255741430419993,0.7958963282937366,1.0,0.04009034443817053,0.0008189133376059247,0.0007007053767459242,0.0012457178449081284,1.0
0.0,0.08379888268156424,0.00025697299699966664,0.1648176757556966,0.17818574514038876,1.0,0.0028232636928289083,0.0001424197108879869,0.0009109169897697015,0.0021800062285892248,1.0
0.025806451612903226,0.11731843575418995,0.003937937548616513,0.0254210860237794,0.24622030237580994,0.9047619047619049,0.007663144309107042,0.005946022929573453,0.012215630401270612,0.027094363126751793,0.0
0.019354838709677417,0.00931098696461825,0.00022919213245916215,0.0030037887884838037,0.2796976241900648,0.7166666666666667,0.029361942405420668,0.00024923449405397707,0.0005839211472882702,0.0006228589224540643,0.0
0.0,0.2737430167597765,0.0009653850427825315,0.5304339722059925,0.9557235421166309,1.0,0.3734774542227958,0.004806665242469558,0.003293315270705844,0.0006228589224540643,1.0
0.029032258064516127,0.0633147113594041,0.0023683187020780085,0.01247755223474,0.33045356371490286,0.7964285714285715,0.007985803016858917,0.004486220892971586,0.006609987387303218,0.02024291497975709,0.0
0.02258064516129032,0.13966480446927373,0.0041601844649405495,0.03398439320240447,0.43304535637149033,0.8452380952380953,0.013712995079454705,0.010040589617603075,0.012192273555379081,0.032700093428838374,0.0
0.04516129032258064,0.09869646182495345,0.0055631181242360266,0.012835999584201075,0.2688984881209503,0.6297619047619049,0.01145438412519158,0.009079256569109165,0.012869622086233474,0.033011522890065405,0.0
0.08709677419354839,0.2532588454376164,0.02657934214912768,0.017470723812732767,0.20626349892008644,0.4809523809523809,0.032427200129063485,0.035925372071494696,0.05035735974214042,0.06228589224540643,0.0
0.016129032258064516,0.05027932960893855,0.001104289365485054,0.01666063280295074,0.35745140388768903,0.7666666666666667,0.006533838831975478,0.0021719005910418,0.002989676274115943,0.011211460604173155,0.0
0.025806451612903226,0.1973929236499069,0.006625736192910324,0.04254770038102954,0.3250539956803456,0.8345238095238094,0.007340485601355164,0.01260414441358684,0.019199327322838324,0.05761445032700094,0.0
0.016129032258064516,0.08007448789571694,0.001771030114457162,0.026216839139582983,0.4028077753779698,0.7749999999999999,0.008711785109300638,0.003952146977141637,0.0048348670995468765,0.017128620367486767,0.0
0.03225806451612903,0.6256983240223463,0.02568340926769641,0.10974582498449716,0.10907127429805613,0.5678571428571428,0.009437767201742359,0.022893968525243894,0.05498201522866352,0.09187169106197447,0.0
0.02258064516129032,0.13594040968342644,0.004049061006778531,0.03308827482875178,0.4125269978401728,0.8654761904761905,0.011696378156005487,0.009364095990885139,0.012098846171812958,0.033634381812519466,0.0
0.025806451612903226,0.0782122905027933,0.002625291699077675,0.017058509360852535,0.3390928725701944,0.8642857142857141,0.013712995079454705,0.005091504664245532,0.00784790021955435,0.016817190906259733,0.0
0.49032258064516127,0.8212290502793296,0.46961467940882323,0.010287438929532836,0.043196544276457874,0.06547619047619047,0.04226829071549569,0.27351705476037885,0.33939832764983413,0.38181251946434136,4.0
0.019354838709677417,0.0297951582867784,0.0007639737748638738,0.008638581122011895,0.41036717062634986,0.8404761904761904,0.017342905541663307,0.001673431602933846,0.0022422572055869577,0.004982871379632514,0.0
0.012903225806451613,0.0782122905027933,0.0014307145238359818,0.030758367057254796,0.35745140388768903,0.9773809523809525,0.004678551262402195,0.002848394217759738,0.004764796561872284,0.016505761445032702,0.0
0.029032258064516127,0.4618249534450652,0.01723108123124792,0.08918528501940992,0.41900647948164155,0.8119047619047619,0.020166169234492215,0.04073203731396425,0.04881580791329938,0.10121457489878544,0.0
0.035483870967741936,0.12290502793296089,0.00552144682742527,0.01994401052401418,0.32613390928725705,0.7035714285714284,0.0158102766798419,0.010503453677989034,0.013944036997243892,0.031142946122703213,0.0
0.029032258064516127,0.3221601489757914,0.012022169129903323,0.06230173380982934,0.22030237580993522,0.6821428571428572,0.007985803016858917,0.016947945595670443,0.029639837436352595,0.07412021177203364,0.0
0.03225806451612903,0.040968342644320296,0.0016946327369707747,0.0074270290808334605,0.36825053995680346,0.8309523809523809,0.01992417520367831,0.003489282916755679,0.004904937637221469,0.00903145437558393,0.0
0.016129032258064516,0.186219739292365,0.004146294032670297,0.06026933733838505,0.3444924406047516,0.7047619047619048,0.007663144309107042,0.008224738303781244,0.010487223805297331,0.03706010588601682,0.0
0.025806451612903226,0.07635009310986965,0.0025627847538615403,0.01666063280295074,0.40820734341252707,0.930952380952381,0.014680971202710336,0.005839208146407463,0.008151539216144251,0.018374338212394894,0.0
0.025806451612903226,0.0633147113594041,0.0021252361373485943,0.01387191242414358,0.214902807775378,0.5880952380952381,0.005001209970154068,0.0028127892900377412,0.0046480123324146305,0.015882902522578637,0.0
0.019354838709677417,0.022346368715083796,0.0005695077230803423,0.006588262283094548,0.08639308855291575,0.3857142857142857,0.00782447366298298,0.00024923449405397707,0.0008642032979866398,0.0018685767673621927,4.0
0.02258064516129032,0.05027932960893855,0.0014932214690521171,0.01247755223474,0.24298056155507558,0.9630952380952382,0.004597886585464225,0.0021362956633198035,0.004904937637221469,0.012768607910308316,0.0
0.02258064516129032,0.0446927374301676,0.00132653628180909,0.011133374674260971,0.22246220302375813,0.7916666666666666,0.004597886585464225,0.0017446414583778395,0.0036903816508618674,0.01058860168171909,0.0
0.02258064516129032,0.0558659217877095,0.001659906656295144,0.013821729795219029,0.24190064794816413,0.8464285714285715,0.003387916431394692,0.0023855301573737805,0.004881580791329938,0.015571473061351605,0.0
0.029032258064516127,0.48417132216014896,0.018064507167463054,0.09348665321294283,0.11771058315334773,0.42261904761904767,0.0037105751391465665,0.01673431602933846,0.03120474611108516,0.09965742759265027,0.0
0.02258064516129032,0.48417132216014896,0.014439104344927215,0.11687534276527793,0.15550755939524838,0.7297619047619048,0.002500604985077034,0.015951007619454532,0.03755780819358154,0.10557458735596388,0.0
0.02258064516129032,0.0446927374301676,0.00132653628180909,0.011133374674260971,0.17926565874730022,0.8928571428571428,0.003387916431394692,0.0014598020366018657,0.004087448031017891,0.009965742759265027,0.0
0.019354838709677417,0.054003724394785846,0.0013959884431603512,0.015294948401504046,0.23866090712742982,0.8523809523809522,0.005969186093409696,0.00195827102470982,0.004134161722800953,0.01058860168171909,0.0
0.012903225806451613,0.01303538175046555,0.00021530170018890988,0.005667052594979587,0.37904967602591794,1.0,0.006937162216665321,0.00035604927721996724,0.0007707759144205166,0.002491435689816257,0.0
0.02258064516129032,0.037243947858473,0.001104289365485054,0.009341137926955598,0.20302375809935208,0.638095238095238,0.003952569169960474,0.0013173823257138788,0.0025692530480683888,0.008720024914356899,0.0
0.00967741935483871,0.03165735567970205,0.0004375486165129459,0.016062025729350747,0.2796976241900648,0.6035714285714286,0.005485198031781881,0.0006052837712739443,0.000957630681552763,0.004048582995951417,0.0
0.025806451612903226,0.037243947858473,0.0012501389043227027,0.008294471666529262,0.10907127429805613,0.4202380952380953,0.005001209970154068,0.0009257281207719148,0.0021021161302377726,0.005917159763313609,0.0
0.02258064516129032,0.027932960893854747,0.000826480720080009,0.007100841992823884,0.18142548596112312,0.5261904761904762,0.007340485601355164,0.0008545182653279214,0.0016349792124071563,0.004671441918405481,0.0
0.019354838709677417,0.3370577281191806,0.008785698410934548,0.09312820586348175,0.1393088552915767,0.5476190476190477,0.0019359522465112518,0.008972441785943175,0.018288410333068623,0.06322018062908752,0.0
0.02258064516129032,0.054003724394785846,0.001604344927214135,0.013373670608392686,0.1717062634989201,0.8011904761904761,0.001693958215697346,0.0017446414583778395,0.004507871257065445,0.013702896293989412,0.0
0.02258064516129032,0.0484171322160149,0.001437659739971108,0.012029493047913658,0.14470842332613393,0.8238095238095238,0.003387916431394692,0.0013529872534358755,0.004134161722800953,0.009342883836810962,0.0
0.019354838709677417,0.0782122905027933,0.0020280031114568286,0.0219513156809962,0.18574514038876894,0.9369047619047619,0.0023392756312010966,0.0023855301573737805,0.006493203157845564,0.017128620367486767,0.0
0.019354838709677417,0.018621973929236497,0.0004722746971885766,0.005563102863635875,0.31317494600431967,1.0,0.0024199403081390652,0.0007477034821619312,0.0016349792124071563,0.006228589224540642,0.0
0.025806451612903226,0.1005586592178771,0.003375375041671297,0.02183661252916866,0.19978401727861772,0.6416666666666667,0.0035492457852706293,0.004308196254361603,0.007917970757228943,0.026782933665524762,0.0
0.019354838709677417,0.024208566108007448,0.0006181242360262252,0.007100841992823884,0.28401727861771064,0.9761904761904763,0.00645317415503751,0.0009257281207719148,0.0020787592843462418,0.005294300840859545,0.0
0.016129032258064516,0.0297951582867784,0.0006459051005667296,0.010086708413834635,0.2699784017278618,1.0,0.0023392756312010966,0.0009257281207719148,0.002218900359695427,0.00747430706944877,0.0
0.025806451612903226,0.0893854748603352,0.003000333370374486,0.019445768708263287,0.15982721382289417,0.6273809523809525,0.0019359522465112518,0.003240048422701702,0.006913626383893119,0.02366863905325444,0.0
0.012903225806451613,0.00931098696461825,0.00014584953883764863,0.004233263197135288,0.24406047516198703,1.0,0.006211180124223602,7.120985544399345e-05,0.0005372074555052086,0.0012457178449081284,0.0
0.019354838709677417,0.0297951582867784,0.0007639737748638738,0.008638581122011895,0.30129589632829373,0.75,0.00427522787771235,0.0012461724702698854,0.00203204559256318,0.008097165991902834,0.0
0.02258064516129032,0.00931098696461825,0.0002708634292699189,0.002620250124560454,0.2580993520518359,0.7773809523809523,0.006856497539727353,0.0002848394217759738,0.0007474190685289858,0.0021800062285892248,0.0
0.019354838709677417,0.0484171322160149,0.0012501389043227027,0.013757209272316035,0.0053995680345572256,0.01785714285714285,0.011857707509881424,0.0002848394217759738,0.000607277993179801,0.0015571473061351607,0.0
0.019354838709677417,0.08007448789571694,0.0020766196244027114,0.022463895390725536,0.15550755939524838,0.6833333333333335,0.0018552875695732832,0.0021362956633198035,0.005115149250245247,0.01619433198380567,0.0
0.025806451612903226,0.0856610800744879,0.0028753194799422156,0.018650015592459705,0.22138228941684662,0.7297619047619048,0.004033233846898443,0.003952146977141637,0.007474190685289857,0.02366863905325444,0.0
0.012903225806451613,0.0335195530726257,0.0005972885876208468,0.013552894283123222,0.3974082073434126,0.925,0.003791239816084535,0.0012461724702698854,0.001915261363105526,0.008408595453129867,0.0
0.019354838709677417,0.05772811918063315,0.0014932214690521171,0.016316523347468113,0.20950323974082075,0.7976190476190476,0.0020166169234492205,0.0018870611692658264,0.004180875414584014,0.014325755216443477,0.0
0.019354838709677417,0.022346368715083796,0.0005695077230803423,0.006588262283094548,0.22894168466522685,0.986904761904762,0.00564652738565782,0.0006764936267179378,0.0019386182089970569,0.004360012457178449,0.0
0.019354838709677417,0.024208566108007448,0.0006181242360262252,0.007100841992823884,0.1511879049676026,0.7452380952380951,0.0006453174155037506,0.0004984689881079541,0.0016349792124071563,0.005605730302086578,0.0
0.016129032258064516,0.01675977653631285,0.00035420602289143243,0.005907212319118505,0.2624190064794817,0.8214285714285714,0.0012906348310075012,0.0004272591326639607,0.0010277012192273555,0.004671441918405481,0.0
0.02258064516129032,0.08007448789571694,0.002382209134348261,0.01964649922396149,0.2267818574514039,0.6107142857142857,0.003226587077518753,0.0033112582781456954,0.005372074555052085,0.021488632824665215,0.0
0.019354838709677417,0.07262569832402235,0.00188215357261918,0.02041357655180819,0.25593952483801297,0.9273809523809524,0.003226587077518753,0.002848394217759738,0.005979352548231886,0.018685767673621928,0.0
0.019354838709677417,0.018621973929236497,0.0004722746971885766,0.005563102863635875,0.3272138228941685,0.9690476190476192,0.004678551262402195,0.0007833084098839279,0.0015882655206240948,0.005294300840859545,0.0
0.019354838709677417,0.08379888268156424,0.002173852650294477,0.0234854703366896,0.3023758099352052,0.9928571428571429,0.0034685811083326606,0.0038097272662536495,0.007310692764049142,0.02398006851448147,0.0
0.019354838709677417,0.018621973929236497,0.0004722746971885766,0.005563102863635875,0.24298056155507558,0.5821428571428572,0.005969186093409696,0.0005696788435519476,0.0010043443733358246,0.003737153534724385,0.0
0.019354838709677417,0.0335195530726257,0.0008612068007556396,0.009660156067975956,0.28509719222462204,0.7940476190476191,0.005162539324030007,0.0013529872534358755,0.0024057551268276732,0.008097165991902834,0.0
0.012903225806451613,0.05027932960893855,0.0009098233137015225,0.020004946573422562,0.26673866090712745,0.9404761904761905,0.003387916431394692,0.0013529872534358755,0.0029429625823328815,0.009342883836810962,0.0
0.02258064516129032,0.05772811918063315,0.001715468385376153,0.014269788982045372,0.14362850971922245,0.7583333333333334,0.0016132935387593757,0.0016378266752118493,0.004601298640631569,0.013080037371535349,0.0
0.025806451612903226,0.0446927374301676,0.0015001666851872431,0.009889562371631043,0.18898488120950324,0.894047619047619,0.0038719044930225054,0.0017446414583778395,0.0046246554865231,0.011211460604173155,0.0
0.025806451612903226,0.1005586592178771,0.003375375041671297,0.02183661252916866,0.19546436285097196,0.6392857142857143,0.0028232636928289083,0.004236986398917611,0.007894613911337412,0.028028651510432892,0.0
0.025806451612903226,0.07635009310986965,0.0025627847538615403,0.01666063280295074,0.17386609071274295,0.5273809523809524,0.0027425990158909414,0.0029196040732037314,0.0051618629420283075,0.019931485518530054,0.0
0.02258064516129032,0.01675977653631285,0.0004931103455939549,0.004412486871865826,0.2311015118790497,0.7773809523809523,0.004920545293216099,0.0005696788435519476,0.0013546970617087867,0.004048582995951417,0.0
0.016129032258064516,0.0111731843575419,0.00022919213245916215,0.004114975571813134,0.48596112311015127,1.0,0.00782447366298298,0.0005340739158299509,0.0008174896062035781,0.003114294612270321,0.0
0.02258064516129032,0.020484171322160148,0.0006042338037559729,0.005308605245518512,0.3585313174946005,0.8630952380952381,0.00919577317092845,0.0011393576871038952,0.0018218339795394026,0.005294300840859545,0.0
0.016129032258064516,0.01303538175046555,0.0002708634292699189,0.0047099981719185184,0.5053995680345573,0.9261904761904762,0.00782447366298298,0.0006764936267179378,0.0008875601438781707,0.003737153534724385,0.0
0.02258064516129032,0.06517690875232775,0.001937715301700189,0.016062025729350747,0.4146868250539957,0.95,0.008308461724610795,0.00445061596524959,0.006282991544821787,0.019620056057303024,0.0
0.029032258064516127,0.018621973929236497,0.0007014668296477387,0.0038748158476742153,0.4308855291576674,1.0,0.011696378156005487,0.0016022217474898526,0.0024057551268276732,0.006228589224540642,0.0
0.02258064516129032,0.022346368715083796,0.0006597955328369819,0.005756664432344855,0.4913606911447085,0.7595238095238095,0.01500362991046221,0.0017090365306558428,0.0017751202877563411,0.005605730302086578,0.0
0.02258064516129032,0.0335195530726257,0.000993165907323036,0.008445019553302914,0.3531317494600433,0.9761904761904763,0.007582479632169074,0.0019226660969878231,0.0033166721165973747,0.009342883836810962,0.0
0.016129032258064516,0.027932960893854747,0.0006042338037559729,0.00949168581372925,0.44924406047516197,0.9261904761904762,0.008953779140114543,0.001424197108879869,0.0019386182089970569,0.006540018685767673,0.0
0.02258064516129032,0.0335195530726257,0.000993165907323036,0.008445019553302914,0.3174946004319655,0.6476190476190478,0.010486408001935954,0.0017446414583778395,0.0023356845891530807,0.007162877608221738,0.0
0.02258064516129032,0.040968342644320296,0.001215412823647072,0.010237256300608285,0.28401727861771064,0.7416666666666666,0.007340485601355164,0.00195827102470982,0.0031998878871397204,0.009654313298037995,0.0
0.02258064516129032,0.0,-6.945216135126122e-06,0.0003799541904287389,1.0,1.0,0.056223279825764305,3.5604927721996724e-05,2.3356845891530796e-05,0.0,3.0
0.029032258064516127,0.0148975791433892,0.0005625625069452162,0.003157921148752066,0.2915766738660907,0.8678571428571429,0.014438977171896426,0.0008545182653279214,0.0017050497500817488,0.003114294612270321,0.0
0.02258064516129032,0.05027932960893855,0.0014932214690521171,0.01247755223474,0.36393088552915775,0.9952380952380953,0.007179156247479227,0.0030264188563697216,0.005045078712570654,0.01463718467767051,0.0
0.029032258064516127,0.5027932960893854,0.018759028780975667,0.09707112670755356,0.17818574514038876,0.5416666666666666,0.007340485601355164,0.022787153742077904,0.03879572102583267,0.10339458112737467,0.0
0.02258064516129032,0.020484171322160148,0.0006042338037559729,0.005308605245518512,0.3812095032397409,0.9130952380952382,0.008227797047672823,0.0012105675425478886,0.001915261363105526,0.005917159763313609,0.0
0.03225806451612903,0.2774674115456238,0.011397099677741973,0.0488097755761145,0.12095032397408209,0.4440476190476189,0.008308461724610795,0.010681478316599017,0.020367169617414863,0.04609156026160075,0.0
0.03225806451612903,0.5046554934823091,0.020717579731081234,0.08856517110484226,0.2257019438444925,0.6464285714285714,0.007582479632169074,0.02990813928647725,0.04895594898864857,0.1339146683276238,0.0
0.02258064516129032,0.0111731843575419,0.00032642515835092794,0.003068309311386797,0.36393088552915775,0.8511904761904763,0.008550455755424697,0.0005696788435519476,0.0009809875274442938,0.003114294612270321,0.0
0.03225806451612903,0.4543761638733706,0.018654850538948775,0.07976887314906751,0.1922246220302376,0.7964285714285715,0.0066951681858514155,0.023890906501459804,0.05203905264633064,0.11336032388663969,0.0
0.012903225806451613,0.0111731843575419,0.00018057561951327926,0.004950157896057437,0.5680345572354212,0.8642857142857141,0.01992417520367831,0.0004984689881079541,0.0005605643013967393,0.0015571473061351607,0.0
0.029032258064516127,0.09869646182495345,0.0036879097677519723,0.019288051874500417,0.26457883369330454,0.7904761904761906,0.00645317415503751,0.005874813074129459,0.010230298500490493,0.028962939894113988,0.0
0.02258064516129032,0.07076350093109869,0.002104400488943216,0.017406203289829777,0.22462203023758098,0.6988095238095238,0.00782447366298298,0.0028839991454817347,0.005278647171485962,0.01339146683276238,0.0
0.029032258064516127,0.0335195530726257,0.0012570841204578287,0.006742394643362809,0.24406047516198703,0.8869047619047619,0.005243204000967975,0.0017802463860998362,0.003853879572102583,0.01027717222049206,0.0
0.029032258064516127,0.05772811918063315,0.0021599622180242246,0.011402210186356778,0.25053995680345575,0.7476190476190475,0.005323868677905944,0.003240048422701702,0.005722427243425047,0.017751479289940832,0.0
0.019354838709677417,0.01303538175046555,0.00032642515835092794,0.004028948207942476,0.44060475161987045,1.0,0.009841090586432202,0.0007120985544399345,0.0011444854486850095,0.0034257240734973534,0.0
0.029032258064516127,0.13221601489757914,0.004938048672074676,0.025740104164799757,0.23542116630669546,0.6035714285714286,0.006291844801161571,0.0072278003275653355,0.011047788106694071,0.035814388041108695,0.0
0.029032258064516127,0.040968342644320296,0.0015348927658628737,0.008176184041207107,0.21166306695464365,0.580952380952381,0.00782447366298298,0.00195827102470982,0.0033166721165973747,0.009342883836810962,0.0
0.025806451612903226,0.07262569832402235,0.00243777086342927,0.015861295213652545,0.2915766738660907,0.6226190476190475,0.00838912640154876,0.004165776543473616,0.005582286168075863,0.018374338212394894,0.0
0.03225806451612903,0.2011173184357542,0.008264807200800089,0.03545044286170026,0.17278617710583155,0.5476190476190477,0.007179156247479227,0.009755750195827102,0.017190638576166675,0.04515727187791966,0.0
0.016129032258064516,0.04655493482309125,0.0010209467718635405,0.01546341865575075,0.48056155507559406,0.9464285714285714,0.009841090586432202,0.0026347646514277576,0.0033166721165973747,0.010900031142946123,0.0
0.029032258064516127,0.03538175046554935,0.00132653628180909,0.007100841992823884,0.265658747300216,0.5357142857142857,0.008873114463176575,0.0020294808801538133,0.002686037277526043,0.00903145437558393,0.0
0.03225806451612903,0.11731843575418995,0.004826925213912658,0.020786361795247704,0.1900647948164147,0.5202380952380952,0.00782447366298298,0.006017232785017446,0.009646377353202222,0.027094363126751793,0.0
0.019354838709677417,0.0074487895716946004,0.00018057561951327926,0.0024912090787544677,0.44492440604751626,0.9321428571428572,0.025974025974025972,0.00035604927721996724,0.000607277993179801,0.0009342883836810964,0.0
0.012903225806451613,0.03538175046554935,0.0006320146682964775,0.014269788982045372,0.5032397408207344,0.9404761904761905,0.010647737355811891,0.001673431602933846,0.002055402438454711,0.006851448146994706,0.0
0.025806451612903226,0.00558659217877095,0.0001875208356484054,0.0015234012352095662,0.39956803455723544,1.0,0.056223279825764305,0.0003204443494979705,0.0006773485308543934,0.0003114294612270321,0.0
0.03225806451612903,0.3240223463687151,0.013307034114901656,0.05695728382936473,0.1468682505399568,0.3678571428571429,0.007663144309107042,0.014170761233354695,0.020904377072920075,0.06353161009031455,0.0
0.019354838709677417,0.03165735567970205,0.0008125902878097567,0.00914757635824662,0.4254859611231102,1.0,0.014358312494958458,0.0018514562415438297,0.002779464661092166,0.006228589224540642,0.0
0.025806451612903226,0.07635009310986965,0.0025627847538615403,0.01666063280295074,0.27105831533477326,0.7892857142857143,0.005485198031781881,0.00413017161575162,0.007100481151025365,0.02211149174711928,0.0
0.02258064516129032,0.0111731843575419,0.00032642515835092794,0.003068309311386797,0.47948164146868255,1.0,0.012987012987012988,0.0007833084098839279,0.0011444854486850095,0.003114294612270321,0.0
0.03225806451612903,0.48417132216014896,0.01987720857873097,0.08498069761023151,0.16954643628509722,0.519047619047619,0.006775832862789386,0.023321227657907857,0.03980006539916849,0.10993459981314234,0.0
0.029032258064516127,0.03538175046554935,0.00132653628180909,0.007100841992823884,0.3250539956803456,0.8273809523809523,0.010002419940308139,0.0024211350850957773,0.003830522726211052,0.009965742759265027,0.0
0.016129032258064516,0.00558659217877095,0.00010417824202689189,0.0023227388245077624,0.4600431965442765,0.7023809523809523,0.04009034443817053,0.00017802463860998362,0.0002569253048068388,0.0003114294612270321,0.0
0.03225806451612903,0.20670391061452514,0.008493999333259252,0.036429004125729,0.15442764578833693,0.3678571428571429,0.00564652738565782,0.009257281207719148,0.01333675900406409,0.04764870756773591,0.0
0.02258064516129032,0.04283054003724395,0.001270974552728081,0.010685315487434628,0.2742980561555075,0.5535714285714286,0.005807856739533757,0.0019938759524318166,0.0026393235857429813,0.010900031142946123,0.0
0.27419354838709675,0.12290502793296089,0.0399558284253806,0.0027241998559041657,0.0971922246220302,0.9226190476190477,0.010809066709687828,0.033468632058676916,0.1256364740505442,0.12394892556835878,4.0
0.07419354838709678,0.5195530726256983,0.046609345482831424,0.04175194726522595,0.4049676025917927,0.8857142857142857,0.054287327579253045,0.10720643737093213,0.14165927033213435,0.12083463095608846,0.0
0.019354838709677417,0.022346368715083796,0.0005695077230803423,0.006588262283094548,0.22894168466522685,0.9214285714285715,0.0048398806162781305,0.0006764936267179378,0.0018218339795394026,0.004671441918405481,0.0
0.02258064516129032,0.2774674115456238,0.008271752416935216,0.06714077302755385,0.09071274298056156,0.5166666666666666,0.0016132935387593757,0.006480096845403403,0.01648993319942075,0.04764870756773591,0.0
