height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.043010752688172046,0.21601489757914338,0.015425343114055844,0.046866030521949154,0.37257019438444927,0.932484076433121,0.005254194296481501,0.030313637636516382,0.042417997595741025,0.07590051457975987,0.0
0.03225806451612903,0.3240223463687151,0.017969119734973973,0.09019030186186056,0.28401727861771064,0.9885350318471338,0.0030438091096858357,0.028353402408288996,0.0517345011162631,0.09433962264150944,0.0
0.03225806451612903,0.1303538175046555,0.007202437292948414,0.036551243587105244,0.34557235421166305,0.9464968152866242,0.0030438091096858357,0.013161579389526746,0.020049802507298646,0.044596912521440824,0.0
0.12365591397849462,0.21601489757914338,0.041380738286796025,0.017531888468884146,0.2948164146868251,0.6547770700636943,0.006703627205855708,0.06769812377485299,0.08754078653614975,0.14451114922813035,0.0
0.03763440860215054,0.13594040968342644,0.008607430194036914,0.033327195728226844,0.4125269978401728,0.8560509554140128,0.005254194296481501,0.018342201064127695,0.022153529108706854,0.04631217838765008,0.0
0.043010752688172046,0.0782122905027933,0.00557560340747752,0.017181683942219864,0.3390928725701944,0.8547770700636941,0.00616008986484038,0.00994119294315318,0.014339687446333505,0.02315608919382504,0.0
0.048387096774193554,0.4618249534450652,0.03667770941788926,0.08982926626736129,0.41900647948164155,0.7987261146496816,0.009058955683588794,0.08001960235228228,0.08964451313755796,0.13936535162950256,0.0
0.053763440860215055,0.040968342644320296,0.003593823946994794,0.007480657518024701,0.36825053995680346,0.8191082802547771,0.00895024821538573,0.006790814897787735,0.008930104756998111,0.012435677530017153,0.0
0.043010752688172046,0.1303538175046555,0.009302531945101751,0.028413501287091893,0.23758099352051837,0.6968152866242039,0.004094647968982136,0.012601512181461777,0.020522067662716813,0.03687821612349914,0.0
0.043010752688172046,0.0633147113594041,0.004510766682442025,0.013972077507121426,0.34881209503239746,0.7859872611464969,0.003224988223357611,0.008190982917950155,0.010862098574617894,0.0274442538593482,0.0
0.043010752688172046,0.040968342644320296,0.0029135115948887838,0.00915947303244627,0.10259179265658747,0.132484076433121,0.006848570496793129,0.0018902268272192665,0.0024471921689850594,0.0047169811320754715,0.0
0.03225806451612903,0.022346368715083796,0.0011979413156649314,0.00663583422689643,0.08639308855291575,0.34267515923566877,0.003514874805232452,0.00042005040604872583,0.0015026618581487205,0.0025728987993138934,4.0
0.03763440860215054,0.0446927374301676,0.002809985802177,0.011213765565147067,0.22246220302375813,0.7770700636942676,0.0020654418958582456,0.0033604032483898066,0.006697578567748583,0.01457975986277873,0.0
0.03763440860215054,0.5046554934823091,0.0320338381448178,0.12268350536679411,0.13282937365010797,0.527388535031847,0.0012682537957024306,0.02940352842341081,0.05838914648806457,0.1325042881646655,0.0
0.03763440860215054,0.48417132216014896,0.03073237103644108,0.11771926594242926,0.15550755939524838,0.7108280254777071,0.0011233105047650108,0.03129375525063008,0.06895071269105271,0.14536878216123497,0.0
0.03225806451612903,0.018621973929236497,0.0009908897302413628,0.005603272426628541,0.2991360691144709,0.8343949044585988,0.0017030836685146935,0.0013301596191542986,0.0024901253649321654,0.007289879931389366,0.0
0.03763440860215054,0.0446927374301676,0.002809985802177,0.011213765565147067,0.17926565874730022,0.8853503184713376,0.0015219045548429174,0.0028003360403248394,0.007427442898849391,0.0137221269296741,0.0
0.026881720430107524,0.0297951582867784,0.0013606247042120207,0.010159541629209224,0.18466522678185743,0.48789808917197447,0.0019204986049208249,0.0011901428171380566,0.002232526189249528,0.006432246998284734,0.0
0.021505376344086023,0.01303538175046555,0.0004436819687647894,0.005707972749033327,0.37904967602591794,1.0,0.0031162807551545447,0.0006300756090730887,0.0013309290743602953,0.003430531732418525,0.0
0.03763440860215054,0.037243947858473,0.002336725035494558,0.00940858759265076,0.20302375809935208,0.6127388535031846,0.0017755553139834034,0.002520302436292355,0.004636785162287481,0.012006861063464836,0.0
0.021505376344086023,0.00558659217877095,0.00014789398958826313,0.0028196879930392337,0.2980561555075594,0.8089171974522293,0.002608979236873573,-7.000840100812101e-05,0.0003434655675768504,0.0012864493996569467,0.0
0.021505376344086023,0.0782122905027933,0.0030318267865593945,0.030980464363981643,0.1717062634989201,0.7452229299363058,0.0011595463274993662,0.002940352842341081,0.006998110939378328,0.01543739279588336,0.0
0.016129032258064516,0.03165735567970205,0.0009169427354472313,0.016178004989511916,0.2796976241900648,0.5757961783439491,0.002464035945936152,0.0011201344161299357,0.0016743946419371459,0.005574614065180103,0.0
0.026881720430107524,0.0335195530726257,0.0015380974917179365,0.011365400514836756,0.1943844492440605,0.9439490445859873,0.0004710656955466165,0.0014701764211705406,0.004293319594710631,0.010291595197255574,0.0
0.0,0.0595903165735568,0.0003401561760530052,0.1190731494218015,0.6403887688984883,1.0,0.009566257201869767,0.0009801176141136937,0.0010303967027305513,0.0021440823327615777,1.0
0.03763440860215054,0.054003724394785846,0.003401561760530052,0.013470238030767454,0.1717062634989201,0.7872611464968153,0.0007609522774214587,0.0033604032483898066,0.008200240425897303,0.018867924528301886,0.0
0.03225806451612903,0.0558659217877095,0.0030614055844770467,0.015921669717417437,0.21814254859611237,0.7299363057324839,0.0007971881001558141,0.003640436852422291,0.006955177743431221,0.02015437392795883,0.0
0.03225806451612903,0.018621973929236497,0.0009908897302413628,0.005603272426628541,0.31317494600431967,1.0,0.0010870746820306554,0.0014001680201624195,0.0029194573244032285,0.00857632933104631,0.0
0.026881720430107524,0.00558659217877095,0.00020705158542356838,0.002339510652355216,0.4146868250539957,1.0,0.004239591259919557,0.00021002520302436292,0.0006439979392065945,0.0017152658662092624,0.0
0.03225806451612903,0.024208566108007448,0.0013014671083767155,0.007152115127030374,0.3282937365010799,1.0,0.003333695691560676,0.0020302436292355085,0.0038210544392924613,0.007718696397941681,0.0
0.03225806451612903,0.027932960893854747,0.0015085186938002839,0.008184676927298263,0.24838012958963285,0.9426751592356688,0.00036235822734355123,0.0018202184262111453,0.004207453202816418,0.012435677530017153,0.0
0.048387096774193554,0.0148975791433892,0.001183151916706105,0.0031807235875384956,0.15982721382289417,1.0,0.0007971881001558141,0.0008401008120974519,0.0034775888717156105,0.006432246998284734,0.0
0.03225806451612903,0.0484171322160149,0.00264730241362991,0.013856546116881661,0.0053995680345572256,-0.05095541401273887,0.005326665941950212,0.000490058807056847,0.0010303967027305513,0.0021440823327615777,0.0
0.03225806451612903,0.03165735567970205,0.0017155702792238522,0.009213628371621159,0.3142548596112311,0.9388535031847134,0.0018117911367177587,0.002660319238308597,0.0047655847501288,0.012435677530017153,0.0
0.043010752688172046,0.0856610800744879,0.006108021769995267,0.018784681981796586,0.22138228941684662,0.7108280254777071,0.0018117911367177587,0.007700924110893307,0.013652756311179804,0.032590051457975985,0.0
0.03225806451612903,0.022346368715083796,0.0011979413156649314,0.00663583422689643,0.22894168466522685,0.985987261146497,0.002536507591404862,0.0012601512181461777,0.0034775888717156105,0.006003430531732419,0.0
0.03225806451612903,0.024208566108007448,0.0013014671083767155,0.007152115127030374,0.1511879049676026,0.727388535031847,0.00028988658187484133,0.0009101092131055728,0.0029194573244032285,0.007718696397941681,0.0
0.03225806451612903,0.040968342644320296,0.0022331992427827734,0.011795032872290879,0.28941684665226786,0.7235668789808916,0.0015219045548429174,0.003290394847381686,0.005023183925811438,0.015866209262435677,0.0
0.03763440860215054,0.08007448789571694,0.005057974443918599,0.01978836093450453,0.2267818574514039,0.5834394904458597,0.0014494329093742066,0.00644077289274713,0.009788768675940236,0.029588336192109776,0.0
0.03225806451612903,0.018621973929236497,0.0009908897302413628,0.005603272426628541,0.3272138228941685,0.9668789808917198,0.002101677718592601,0.0014701764211705406,0.0028335909325090157,0.007289879931389366,0.0
0.03225806451612903,0.08379888268156424,0.004614292475153809,0.023655052151591627,0.3023758099352052,0.9923566878980894,0.0015581403775772728,0.0074208905068608244,0.01335222393955006,0.0330188679245283,0.0
0.03225806451612903,0.018621973929236497,0.0009908897302413628,0.005603272426628541,0.24298056155507558,0.5528662420382167,0.0026814508823422827,0.0010501260151218148,0.0017602610338313582,0.005145797598627788,0.0
0.03225806451612903,0.0335195530726257,0.0018190960719356366,0.009729909271755101,0.28509719222462204,0.7796178343949045,0.0023190926549987306,0.0025903108373004765,0.004336252790657737,0.011149228130360206,0.0
0.021505376344086023,0.05027932960893855,0.0019226218646474205,0.020149396529003792,0.26673866090712745,0.9363057324840764,0.0015219045548429174,0.0025903108373004765,0.005323716297441182,0.012864493996569467,0.0
0.026881720430107524,0.0335195530726257,0.0015380974917179365,0.011365400514836756,0.2321814254859611,0.7312101910828026,0.0012682537957024306,0.0017502100252030247,0.0034775888717156105,0.009862778730703257,0.0
0.043010752688172046,0.08752327746741155,0.006241126360624703,0.019185431491690764,0.1976241900647948,0.6662420382165604,0.0013769612639054967,0.007210865303836461,0.013309290743602953,0.03344768439108062,0.0
0.043010752688172046,0.1005586592178771,0.007172858495030762,0.021994288416895023,0.19546436285097196,0.6140127388535033,0.0012682537957024306,0.008260991318958277,0.014425553838227717,0.038593481989708404,0.0
0.043010752688172046,0.07635009310986965,0.005442498816848083,0.016780934432325683,0.13390928725701945,0.44331210191082787,0.000434829872812262,0.004690562867544106,0.008758371973209686,0.0274442538593482,0.0
0.03225806451612903,0.0558659217877095,0.0030614055844770467,0.015921669717417437,0.24838012958963285,0.8,0.0010508388592963,0.004060487258471017,0.007470376094796497,0.021012006861063463,0.0
0.03763440860215054,0.01675977653631285,0.0010352579271178418,0.004444348168285911,0.2311015118790497,0.7617834394904457,0.0022103851867956653,0.0010501260151218148,0.002404258973037953,0.005574614065180103,0.0
0.03225806451612903,0.0111731843575419,0.0005767865593942262,0.003541759182037757,0.25053995680345575,0.48025477707006375,0.004022176323513425,0.000490058807056847,0.0008586639189421259,0.0025728987993138934,0.0
0.03763440860215054,0.020484171322160148,0.0012718883104590629,0.005346937154534066,0.3585313174946005,0.8535031847133758,0.004130883791716489,0.0021702604312517507,0.003262922891980079,0.007289879931389366,0.0
0.026881720430107524,0.01303538175046555,0.0005619971604353998,0.004744007711720299,0.5053995680345573,0.9210191082802548,0.003514874805232452,0.0012601512181461777,0.0015455950540958269,0.005145797598627788,0.0
0.03763440860215054,0.06517690875232775,0.004111452910553715,0.016178004989511916,0.4146868250539957,0.9464968152866242,0.0037322897416385836,0.008681041725007003,0.011463163317877383,0.027015437392795882,0.0
0.03763440860215054,0.0335195530726257,0.0021000946521533364,0.008505998606402604,0.3531317494600433,0.9745222929936306,0.003406167337029387,0.003710445253430412,0.006010647432594883,0.012864493996569467,0.0
0.026881720430107524,0.027932960893854747,0.0012718883104590629,0.009560222542340449,0.44924406047516197,0.9210191082802548,0.004022176323513425,0.002730327639316718,0.0034775888717156105,0.009005145797598627,0.0
0.048387096774193554,0.0297951582867784,0.00236630383341221,0.0060690083435325885,0.3326133909287257,1.0,0.005000543537341015,0.003990478857462895,0.006912244547484115,0.011149228130360206,0.0
0.03763440860215054,0.040968342644320296,0.0025733554188357784,0.010311176578898913,0.28401727861771064,0.7235668789808916,0.0032974598688263208,0.0037804536544385325,0.005795981452859351,0.013293310463121783,0.0
0.03763440860215054,0.0,-2.9578797917652626e-05,0.0003826977301692174,1.0,1.0,0.02525636844584556,0.0,-4.2933195947106296e-05,0.0,3.0
0.048387096774193554,0.0148975791433892,0.001183151916706105,0.0031807235875384956,0.2915766738660907,0.8585987261146497,0.006486212269449577,0.0016101932231867824,0.0030482569122445473,0.004288164665523156,0.0
0.03763440860215054,0.037243947858473,0.002336725035494558,0.00940858759265076,0.3898488120950324,1.0,0.003406167337029387,0.0045505460655278634,0.006826378155589902,0.01543739279588336,0.0
0.043010752688172046,0.027932960893854747,0.001981779460482726,0.006350616107242013,0.3326133909287257,0.6726114649681527,0.004565713664528752,0.003290394847381686,0.004207453202816418,0.009862778730703257,0.0
0.03763440860215054,0.0484171322160149,0.0030466161855182204,0.012116354551395222,0.3898488120950324,0.9528662420382166,0.004022176323513425,0.006020722486698404,0.008543705993474154,0.01843910806174957,0.0
0.053763440860215055,0.4543761638733706,0.03970953620444865,0.08034486119986571,0.1922246220302376,0.7821656050955414,0.0030075732869514803,0.04690562867544106,0.09556929417825863,0.15608919382504288,0.0
0.021505376344086023,0.0111731843575419,0.0003697349739706578,0.004985901560034803,0.5680345572354212,0.8547770700636941,0.00895024821538573,0.0009101092131055728,0.0009445303108363385,0.0021440823327615777,0.0
0.048387096774193554,0.09869646182495345,0.007838381448177946,0.019427325340005273,0.26457883369330454,0.7757961783439491,0.002898865818748414,0.011481377765331842,0.01871887343293835,0.03987993138936535,0.0
0.03763440860215054,0.07076350093109869,0.004466398485565546,0.017531888468884146,0.22462203023758098,0.6777070063694266,0.003514874805232452,0.005600672080649678,0.009617035892151812,0.01843910806174957,0.0
0.03763440860215054,0.026070763500931095,0.0016268338854708944,0.006700820633906297,0.3876889848812095,0.5222929936305731,0.006196325687574736,0.003080369644357323,0.0028335909325090157,0.007718696397941681,0.0
0.021505376344086023,0.0111731843575419,0.0003697349739706578,0.004985901560034803,0.4136069114470843,1.0,0.0015219045548429174,0.0005600672080649678,0.001116263094624764,0.004288164665523156,0.0
0.03763440860215054,0.13966480446927373,0.008844060577378134,0.03422978471447499,0.2591792656587473,0.6318471337579616,0.0030438091096858357,0.01281153738448614,0.018160741885625966,0.043310463121783875,0.0
0.048387096774193554,0.05772811918063315,0.004584713677236157,0.011484542261021514,0.25053995680345575,0.7299363057324839,0.0023915643004674414,0.006300756090730888,0.01043276661514683,0.02444253859348199,0.0
0.03225806451612903,0.01303538175046555,0.0006803123521060103,0.0040580400821717015,0.44060475161987045,1.0,0.004420770373591332,0.0013301596191542986,0.0020178602095139962,0.0047169811320754715,0.0
0.03225806451612903,0.0111731843575419,0.0005767865593942262,0.003541759182037757,0.5593952483801298,0.9477707006369427,0.005036779360075369,0.0014701764211705406,0.0016314614459900395,0.0047169811320754715,0.0
0.03225806451612903,0.00186219739292365,5.915759583530525e-05,0.0009639650373130286,0.6911447084233263,0.6356687898089173,0.0325035329927166,0.00014001680201624202,4.2933195947106296e-05,0.0,0.0
0.048387096774193554,0.13221601489757914,0.010500473260766682,0.025925966040991982,0.23542116630669546,0.5757961783439491,0.0028263941732797043,0.014141697003640439,0.02022153529108707,0.049313893653516294,0.0
0.016129032258064516,0.01675977653631285,0.0004436819687647894,0.008957293099526682,0.5680345572354212,0.7452229299363058,0.010762039352103488,0.0011201344161299357,0.000987463506783445,0.0021440823327615777,0.0
0.048387096774193554,0.2681564245810056,0.02129673450070989,0.05228156443943808,0.20950323974082075,0.6777070063694266,0.002898865818748414,0.026673200784094093,0.04611025244719217,0.09090909090909091,0.0
0.043010752688172046,0.07635009310986965,0.005442498816848083,0.016780934432325683,0.2570194384449244,0.8585987261146497,0.003406167337029387,0.007700924110893307,0.01403915507470376,0.02530017152658662,0.0
0.03225806451612903,0.03538175046554935,0.0019226218646474205,0.010246190171889045,0.4136069114470843,0.8178343949044586,0.00518172265101279,0.003920470456454775,0.0047655847501288,0.01072041166380789,0.0
0.021505376344086023,0.00186219739292365,0.0,0.001375545615042187,0.6760259179265659,0.6178343949044585,0.021632786172410042,-7.000840100812101e-05,-8.586639189421259e-05,0.0,0.0
0.03763440860215054,0.08193668528864059,0.0051762896355892095,0.02023965542762861,0.24082073434125267,0.44458598726114645,0.0030800449324201893,0.006930831699803977,0.008329040013738622,0.024013722126929673,0.0
0.048387096774193554,0.13594040968342644,0.010796261239943207,0.026648037229990505,0.2473002159827214,0.6280254777070062,0.004130883791716489,0.015121814617754132,0.022110595912759747,0.04373927958833619,0.0
0.048387096774193554,0.0633147113594041,0.005028395646000946,0.012567649044519298,0.25593952483801297,0.6433121019108279,0.0030800449324201893,0.007070848501820218,0.01043276661514683,0.02444253859348199,0.0
0.053763440860215055,0.11731843575418995,0.01026384287742546,0.02093645412501218,0.1900647948164147,0.486624203821656,0.003514874805232452,0.011761411369364325,0.01764554353426069,0.037307032590051456,0.0
0.03225806451612903,0.0074487895716946004,0.0003697349739706578,0.002509197381769869,0.44492440604751626,0.9273885350318471,0.011667934920462367,0.0006300756090730887,0.0010303967027305513,0.0012864493996569467,0.0
0.021505376344086023,0.024208566108007448,0.0008873639375295787,0.010040399883024466,0.5215982721382291,0.8356687898089172,0.006377504801246511,0.0021702604312517507,0.002232526189249528,0.005574614065180103,0.0
0.026881720430107524,0.020484171322160148,0.0009169427354472313,0.007152115127030374,0.3250539956803456,0.9464968152866242,0.0032612240460919654,0.0013301596191542986,0.002575991756826378,0.005574614065180103,0.0
0.03225806451612903,0.03538175046554935,0.0019226218646474205,0.010246190171889045,0.4211663066954644,1.0,0.004384534550856977,0.003990478857462895,0.005624248669070926,0.012006861063464836,0.0
0.03225806451612903,0.074487895716946,0.004096663511594888,0.021077258006866897,0.30345572354211664,0.8178343949044586,0.002971337464217125,0.006580789694763372,0.010175167439464193,0.02315608919382504,0.0
0.043010752688172046,0.00558659217877095,0.00038452437292948413,0.0015344012766218623,0.39956803455723544,1.0,0.02525636844584556,0.0005600672080649678,0.00115919629057187,0.0004288164665523156,0.0
0.053763440860215055,0.48417132216014896,0.042312470421202085,0.08559431874388494,0.19114470842332615,0.5681528662420381,0.003514874805232452,0.049985998319798386,0.0811008071440838,0.15437392795883362,0.0
0.053763440860215055,0.3240223463687151,0.02832169900615239,0.057368555965932676,0.1468682505399568,0.3235668789808917,0.0034424031597637414,0.027793335200224027,0.03833934398076593,0.08747855917667238,0.0
0.03225806451612903,0.03165735567970205,0.0017155702792238522,0.009213628371621159,0.4254859611231102,1.0,0.006449976446715222,0.0035704284514141696,0.005023183925811438,0.00857632933104631,0.0
0.03763440860215054,0.0595903165735568,0.003756507335541884,0.014824121510139685,0.39092872570194387,0.8547770700636941,0.0031162807551545447,0.007490898907868945,0.009659969088098918,0.025728987993138934,0.0
0.03763440860215054,0.0111731843575419,0.0006803123521060103,0.00309046468891368,0.47948164146868255,1.0,0.005833967460231184,0.0014701764211705406,0.0020178602095139962,0.004288164665523156,0.0
0.03763440860215054,0.04283054003724395,0.002691670610506389,0.010762471072022991,0.3358531317494601,0.9605095541401274,0.002790158350545349,0.004620554466535984,0.007599175682637817,0.017152658662092625,0.0
0.026881720430107524,0.00558659217877095,0.00020705158542356838,0.002339510652355216,0.4600431965442765,0.6815286624203822,0.018009203898974525,0.0002800336040324839,0.0003863987635239567,0.0004288164665523156,0.0
0.03225806451612903,0.0558659217877095,0.0030614055844770467,0.015921669717417437,0.347732181425486,0.824203821656051,0.0038772330325760043,0.005460655278633437,0.007642108878584923,0.017152658662092625,0.0
0.12365591397849462,0.5195530726256983,0.09923686701372456,0.042053426047273995,0.4049676025917927,0.8777070063694268,0.024386708700221034,0.21072528703444415,0.2603039670273055,0.16638078902229844,0.0
0.03225806451612903,0.022346368715083796,0.0011979413156649314,0.00663583422689643,0.22894168466522685,0.9159235668789809,0.00217414936406131,0.0012601512181461777,0.003262922891980079,0.006432246998284734,0.0
0.06451612903225808,0.41899441340782123,0.04330336015144345,0.06269744134074179,0.19870410367170627,0.9630573248407643,0.007573286951480233,0.052576309157098856,0.12205907607762322,0.10377358490566038,0.0
0.03225806451612903,0.1154562383612663,0.00637423095125414,0.03242460674197869,0.2311015118790497,0.9885350318471338,0.002101677718592601,0.008330999719966398,0.018375407865361498,0.03344768439108062,0.0
0.026881720430107524,0.148975791433892,0.007039753904401325,0.048671208494445464,0.22462203023758098,0.9452229299363057,0.0011233105047650108,0.009031083730047608,0.019577537351880475,0.043310463121783875,0.0
0.03763440860215054,0.36312849162011174,0.023041883577851398,0.08838512388936426,0.07343412526997839,0.5464968152866241,0.0013407254411711414,0.01498179781573789,0.04297612914305341,0.06775300171526587,0.0
