height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0,0.21722846441947566,0.0013912999080976207,0.4192986418040455,0.3444924406047516,1.0,0.017103308330615644,0.0013885921811578722,0.0025459556676710347,0.003001715265866209,1.0
0.0,0.03370786516853933,0.0001404064127437966,0.06801016585834471,0.6587473002159828,1.0,0.01195782150233721,0.00021362956633198035,0.0002569313059117558,0.0008576329331046311,1.0
0.043010752688172046,0.009363295880149813,0.0005871540896558766,0.002294128822502536,0.31965442764578833,0.8872727272727272,0.005326665941950212,0.0004628640603859574,0.0009576530493074535,0.003001715265866209,0.0
0.043010752688172046,0.15168539325842698,0.009317880118451955,0.03256229097439538,0.265658747300216,0.9357575757575758,0.003985940500779069,0.00815352844833725,0.01613995748954757,0.04716981132075471,0.0
0.0,0.0299625468164794,0.00011487797406310629,0.06084101328802429,0.8725701943844494,1.0,0.0234445773091278,0.0002848394217759738,0.00021021652301870928,0.0004288164665523156,1.0
0.043010752688172046,0.11797752808988764,0.0072500765853160416,0.02539313840407495,0.2516198704103672,0.8084848484848486,0.003478638982498097,0.006052837712739442,0.011141475719991592,0.03773584905660377,0.0
0.043010752688172046,0.17602996254681647,0.010811293781272336,0.03774200370645188,0.2267818574514039,0.8169696969696971,0.0031887524006232555,0.008402762942391227,0.016770607058603698,0.054030874785591765,0.0
0.043010752688172046,0.11797752808988764,0.0072500765853160416,0.02539313840407495,0.24622030237580994,0.9030303030303031,0.0034424031597637414,0.005946022929573453,0.012192558335085138,0.037307032590051456,0.0
0.043010752688172046,0.04868913857677903,0.0029995915449811087,0.010656945295781312,0.29373650107991367,0.9406060606060604,0.003333695691560676,0.0027415794345937478,0.005208698292574686,0.018010291595197254,0.0
0.043010752688172046,0.08239700374531835,0.005067395078117022,0.017826097866101738,0.26457883369330454,0.9066666666666665,0.003913468855310359,0.0043438011820835995,0.008548805269427511,0.025728987993138934,0.0
0.03225806451612903,0.009363295880149813,0.0004339834575717349,0.002975198316682977,0.2796976241900648,0.7115151515151515,0.013189839475305283,0.00024923449405397707,0.0005605773947165581,0.0008576329331046311,0.0
0.043010752688172046,0.18352059925093633,0.011270805677524762,0.039333555577063015,0.44276457883369336,0.9406060606060604,0.005399137587418921,0.015096489354126611,0.019596851423633013,0.07289879931389366,0.0
0.048387096774193554,0.06367041198501873,0.00436536301439804,0.012449233438361417,0.33045356371490286,0.7927272727272727,0.003587346450701163,0.004486220892971586,0.006586784387919558,0.027873070325900515,0.0
0.03763440860215054,0.1404494382022472,0.007658531604207087,0.0339566911493227,0.43304535637149033,0.8424242424242425,0.00616008986484038,0.010040589617603075,0.012169200943638615,0.04502572898799314,0.0
0.14516129032258066,0.2546816479400749,0.048861431634841204,0.017442548203589595,0.20626349892008644,0.47151515151515144,0.01456680073921078,0.035925372071494696,0.05033517856725761,0.08576329331046313,0.0
0.043010752688172046,0.21722846441947566,0.013338609210660676,0.04650270814738344,0.37257019438444927,0.9357575757575758,0.005254194296481501,0.01545253863134658,0.023100460140611498,0.07590051457975987,0.0
0.059139784946236555,0.10674157303370786,0.00878178290615746,0.017227473626479983,0.29049676025917925,0.7612121212121211,0.01021850201108816,0.00826034323150324,0.012869922687034312,0.02615780445969125,0.0
0.03225806451612903,0.13108614232209737,0.006241703257428776,0.036261573700680706,0.34557235421166305,0.949090909090909,0.0030438091096858357,0.0067293313394573805,0.010931259196972883,0.044596912521440824,0.0
0.026881720430107524,0.09363295880149812,0.0038037373634228528,0.030372114864162483,0.23758099352051837,0.7272727272727273,0.0016306120230459827,0.002955209000925728,0.005348842641253826,0.025728987993138934,0.0
0.026881720430107524,0.08052434456928839,0.003267640151128357,0.02618891433938051,0.4028077753779698,0.7709090909090909,0.003913468855310359,0.003952146977141637,0.004811622637983791,0.023584905660377357,0.0
0.053763440860215055,0.6292134831460674,0.04721484733993669,0.10972029551246894,0.10907127429805613,0.56,0.004239591259919557,0.022893968525243894,0.054959942073669214,0.1265008576329331,0.0
0.03763440860215054,0.13670411985018727,0.007454304094761564,0.033060547078032645,0.4125269978401728,0.863030303030303,0.005254194296481501,0.009364095990885139,0.012075771377852521,0.04631217838765008,0.0
0.043010752688172046,0.07865168539325842,0.00483763912999081,0.017030321930796174,0.3390928725701944,0.8618181818181816,0.00616008986484038,0.005091504664245532,0.00782472613458529,0.02315608919382504,0.0
0.8172043010752689,0.8258426966292135,0.8630909833554579,0.010259057328128526,0.043196544276457874,0.04848484848484849,0.018987571112802113,0.27351705476037885,0.33938289771798286,0.5257289879931389,4.0
0.059139784946236555,0.2303370786516854,0.018891044623710815,0.03694264319486115,0.24406047516198703,0.8412121212121213,0.0033699315142950315,0.01566616819767856,0.03001424800878238,0.09734133790737565,0.0
0.03225806451612903,0.0299625468164794,0.0014168283467783111,0.008610152236954832,0.41036717062634986,0.8375757575757576,0.007790701887886364,0.001673431602933846,0.0022189521874197093,0.00686106346483705,0.0
0.021505376344086023,0.07865168539325842,0.0026421934034514447,0.030730572492678503,0.35745140388768903,0.976969696969697,0.002101677718592601,0.002848394217759738,0.004741550463644221,0.022727272727272728,0.0
0.048387096774193554,0.46441947565543074,0.03168079240273664,0.08915916594078996,0.41900647948164155,0.8084848484848486,0.009058955683588794,0.04073203731396425,0.04879359073178707,0.13936535162950256,0.0
0.059139784946236555,0.12359550561797752,0.010160318594914735,0.01991590584035014,0.32613390928725705,0.698181818181818,0.007102221255933615,0.010503453677989034,0.01392100530212786,0.04288164665523156,0.0
0.059139784946236555,0.2153558052434457,0.01766567956703768,0.03455531538894445,0.2775377969762419,0.7042424242424241,0.005761495814762473,0.016164637185786514,0.0244084740616168,0.07504288164665524,0.0
0.048387096774193554,0.32397003745318353,0.022107627897477788,0.06227484380208837,0.22030237580993522,0.6763636363636364,0.003587346450701163,0.016947945595670443,0.029617172354191486,0.10205831903945112,0.0
0.043010752688172046,0.13108614232209737,0.008054222403757786,0.02818193875392959,0.23758099352051837,0.7115151515151515,0.004094647968982136,0.006444491917681407,0.011188190502884637,0.03687821612349914,0.0
0.08064516129032259,0.08052434456928839,0.00888389666088022,0.009760801224491258,0.32613390928725705,0.6896969696969698,0.004928071891872304,0.009186071352275154,0.012052413986405998,0.04716981132075471,0.0
0.043010752688172046,0.06367041198501873,0.00391861533748596,0.01384363361328874,0.34881209503239746,0.7963636363636364,0.003224988223357611,0.004201381471195613,0.005932777427416906,0.0274442538593482,0.0
0.043010752688172046,0.07677902621722846,0.004722761155927704,0.016632433963143387,0.40820734341252707,0.9296969696969697,0.006594919737652643,0.005839208146407463,0.008128372223390091,0.02530017152658662,0.0
0.043010752688172046,0.04119850187265918,0.0025400796487286834,0.009065393425170177,0.10259179265658747,0.17454545454545453,0.006848570496793129,0.0009969379762159083,0.0013547287038983488,0.0047169811320754715,0.0
0.03763440860215054,0.10112359550561797,0.005514142755029102,0.024547178400777137,0.18250539956803458,0.5842424242424242,0.001304489618436786,0.0035604927721996724,0.006563426996473035,0.032590051457975985,0.0
0.03763440860215054,0.05617977528089888,0.003063412641682834,0.013793449545296498,0.24190064794816413,0.8436363636363635,0.0015219045548429174,0.0023855301573737805,0.004858337420876836,0.02144082332761578,0.0
0.03763440860215054,0.13108614232209737,0.007147962830593281,0.031716330971097564,0.17710583153347736,0.6375757575757575,0.0015943762003116273,0.004557430748415581,0.009109382664144069,0.03902229845626072,0.0
0.03763440860215054,0.4868913857677903,0.026549576227917898,0.11685001774365261,0.15550755939524838,0.7248484848484849,0.0011233105047650108,0.015951007619454532,0.03753532805456287,0.14536878216123497,0.0
0.043010752688172046,0.06179775280898877,0.0038037373634228528,0.013445745645635956,0.16306695464362853,0.703030303030303,0.0019567344276551794,0.002207505518763797,0.005208698292574686,0.01843910806174957,0.0
0.03225806451612903,0.018726591760299626,0.000880731134483815,0.005534585784287368,0.2991360691144709,0.8424242424242425,0.0017030836685146935,0.0007120985544399345,0.001378086095344872,0.007289879931389366,0.0
0.03225806451612903,0.03745318352059925,0.001774226488307975,0.010656945295781312,0.2580993520518359,0.9587878787878787,0.0016306120230459827,0.0013885921811578722,0.003129890453834116,0.012864493996569467,0.0
0.03225806451612903,0.054307116104868915,0.0025783723067497187,0.015266710398497347,0.23866090712742982,0.8496969696969696,0.0026814508823422827,0.00195827102470982,0.004110900894588092,0.01457975986277873,0.0
0.03763440860215054,0.03745318352059925,0.002042275094455223,0.009312729188846233,0.20302375809935208,0.6315151515151515,0.0017755553139834034,0.0013173823257138788,0.0025459556676710347,0.012006861063464836,0.0
0.021505376344086023,0.0056179775280898875,0.0001531706320841417,0.002770877468428845,0.2980561555075594,0.8181818181818181,0.002608979236873573,0.0,0.00021021652301870928,0.0012864493996569467,0.0
0.0,0.0599250936329588,0.0003191054835086286,0.11819423385058768,0.6403887688984883,1.0,0.009566257201869767,0.0005340739158299509,0.0005839347861630814,0.0021440823327615777,1.0
0.043010752688172046,0.03745318352059925,0.002310323700602471,0.00826603291357945,0.10907127429805613,0.40969696969696967,0.0022466210095300207,0.0009257281207719148,0.0020788078387405694,0.008147512864493996,0.0
0.048387096774193554,0.020599250936329586,0.0014295925661186562,0.004204707982492929,0.07343412526997839,0.17212121212121215,0.0065224480921839325,0.00035604927721996724,0.0007007217433956976,0.0021440823327615777,0.0
0.03225806451612903,0.3389513108614232,0.016159501684876953,0.0931021998544662,0.1393088552915767,0.5393939393939394,0.000869659745624524,0.008972441785943175,0.018265480111181186,0.08704974271012007,0.0
0.03763440860215054,0.07865168539325842,0.004288777698355968,0.01917031397303682,0.1490280777537797,0.6618181818181817,0.0013407254411711414,0.002349925229651784,0.00560577394716558,0.021869639794168096,0.0
0.03763440860215054,0.054307116104868915,0.0029612988869600733,0.01334537750965147,0.1717062634989201,0.7975757575757576,0.0007609522774214587,0.0017446414583778395,0.004484619157732465,0.018867924528301886,0.0
0.03225806451612903,0.009363295880149813,0.0004339834575717349,0.002975198316682977,0.43412526997840184,0.8557575757575757,0.0028626299960140588,0.0004628640603859574,0.0006773643519491744,0.004288164665523156,0.0
0.03763440860215054,0.04868913857677903,0.00265495762279179,0.012001161402716391,0.14470842332613393,0.8206060606060606,0.0015219045548429174,0.0013529872534358755,0.004110900894588092,0.012864493996569467,0.0
0.03225806451612903,0.04681647940074907,0.0022209741652200548,0.013216332763385703,0.30021598272138234,1.0,0.0011957821502337207,0.0020294808801538133,0.0040641861116950465,0.01972555746140652,0.0
0.03225806451612903,0.018726591760299626,0.000880731134483815,0.005534585784287368,0.31317494600431967,1.0,0.0010870746820306554,0.0007477034821619312,0.0016116600098101046,0.00857632933104631,0.0
0.043010752688172046,0.10112359550561797,0.0062161748187480855,0.021808562118914736,0.19978401727861772,0.6351515151515152,0.0015943762003116273,0.004308196254361603,0.00789479830892486,0.03687821612349914,0.0
0.03225806451612903,0.024344569288389514,0.001148779740631063,0.0070723690106211,0.28401727861771064,0.9757575757575758,0.002898865818748414,0.0009257281207719148,0.0020554504472940463,0.007289879931389366,0.0
0.026881720430107524,0.0056179775280898875,0.0002042275094455223,0.002294128822502536,0.4146868250539957,1.0,0.004239591259919557,0.0001424197108879869,0.00037371826314437206,0.0017152658662092624,0.0
0.026881720430107524,0.0299625468164794,0.0011998366179924436,0.010058321056159556,0.2699784017278618,1.0,0.0010508388592963,0.0009257281207719148,0.0021955947959731857,0.010291595197255574,0.0
0.03225806451612903,0.028089887640449437,0.0013274788113958951,0.00809755782817692,0.24838012958963285,0.9454545454545453,0.00036235822734355123,0.0009613330484939116,0.002312381753205802,0.012435677530017153,0.0
0.03225806451612903,0.0299625468164794,0.0014168283467783111,0.008610152236954832,0.30129589632829373,0.7454545454545455,0.0019204986049208249,0.0012461724702698854,0.0020087356644009997,0.011149228130360206,0.0
0.048387096774193554,0.0149812734082397,0.0010466659859083018,0.0031293350969448658,0.15982721382289417,1.0,0.0007971881001558141,0.0004628640603859574,0.001915306098614907,0.006432246998284734,0.0
0.03225806451612903,0.031835205992509365,0.001506177882160727,0.009119162069447581,0.3142548596112311,0.9418181818181819,0.0018117911367177587,0.0013885921811578722,0.0026160278420106044,0.012435677530017153,0.0
0.043010752688172046,0.08614232209737828,0.005297151026243235,0.018621873801407306,0.22138228941684662,0.7248484848484849,0.0018117911367177587,0.003952146977141637,0.0074510078714409185,0.032590051457975985,0.0
0.03225806451612903,0.05805243445692884,0.002757071377514551,0.01628831463976801,0.20950323974082075,0.793939393939394,0.0009058955683588794,0.0018870611692658264,0.004157615677481139,0.01972555746140652,0.0
0.03225806451612903,0.02247191011235955,0.001059430205248647,0.006559774601843189,0.22894168466522685,0.9866666666666668,0.002536507591404862,0.0006764936267179378,0.001915306098614907,0.006003430531732419,0.0
0.03225806451612903,0.04119850187265918,0.0019529255590728072,0.011682134113337132,0.28941684665226786,0.7369696969696968,0.0015219045548429174,0.0017090365306558428,0.002756172190689744,0.015866209262435677,0.0
0.03225806451612903,0.04868913857677903,0.002310323700602471,0.013728927172163613,0.22894168466522685,1.0,0.0010508388592963,0.001673431602933846,0.0042276878518207085,0.017152658662092625,0.0
0.048387096774193554,0.0599250936329588,0.004110078627591137,0.011732318181329375,0.11663066954643628,0.47151515151515144,0.0013407254411711414,0.0018870611692658264,0.004157615677481139,0.018010291595197254,0.0
0.03225806451612903,0.018726591760299626,0.000880731134483815,0.005534585784287368,0.31317494600431967,0.9212121212121214,0.0013407254411711414,0.0007477034821619312,0.0014948730525774882,0.008147512864493996,0.0
0.026881720430107524,0.016853932584269662,0.0006637394056979475,0.005878705107662748,0.2624190064794817,0.8181818181818181,0.0005797731637496827,0.0004272591326639607,0.0010043678322004999,0.006432246998284734,0.0
0.03763440860215054,0.08052434456928839,0.00439089145307873,0.019618386008681845,0.2267818574514039,0.6036363636363635,0.0014494329093742066,0.0033112582781456954,0.005348842641253826,0.029588336192109776,0.0
0.03225806451612903,0.018726591760299626,0.000880731134483815,0.005534585784287368,0.3272138228941685,0.9684848484848485,0.002101677718592601,0.0007833084098839279,0.001564945226917058,0.007289879931389366,0.0
0.021505376344086023,0.050561797752808994,0.001684876952925559,0.019976843637197865,0.26673866090712745,0.9393939393939394,0.0015219045548429174,0.0013529872534358755,0.0029196739308154068,0.012864493996569467,0.0
0.03225806451612903,0.08052434456928839,0.003829265802103543,0.022435862968817773,0.10259179265658747,0.33939393939393936,0.001992970250389535,0.0016022217474898526,0.0030831756709410693,0.0137221269296741,0.0
0.043010752688172046,0.15917602996254682,0.009777392014704381,0.03415742742129167,0.1479481641468683,0.41454545454545455,0.0009421313910932348,0.005554368724631489,0.009156097447037116,0.05360205831903945,0.0
0.03763440860215054,0.05805243445692884,0.0031655263964055955,0.014241521580941524,0.14362850971922245,0.753939393939394,0.0007247164546871033,0.0016378266752118493,0.004578048723518557,0.018010291595197254,0.0
0.043010752688172046,0.07677902621722846,0.004722761155927704,0.016632433963143387,0.13390928725701945,0.4703030303030302,0.000434829872812262,0.0024211350850957773,0.004788265246537266,0.0274442538593482,0.0
0.03225806451612903,0.05617977528089888,0.002667721842132135,0.015779304807275255,0.24838012958963285,0.8096969696969696,0.0010508388592963,0.0021006907355978067,0.004087543503141569,0.021012006861063463,0.0
0.03763440860215054,0.016853932584269662,0.0009190237925048503,0.00438393679675094,0.2311015118790497,0.7733333333333332,0.0022103851867956653,0.0005696788435519476,0.0013313713124518255,0.005574614065180103,0.0
0.03225806451612903,0.011235955056179777,0.0005233329929541508,0.0034877927254608867,0.25053995680345575,0.5054545454545455,0.004022176323513425,0.0002848394217759738,0.0004905052203769884,0.0025728987993138934,0.0
0.03763440860215054,0.06367041198501873,0.003471867660573879,0.015585737687876603,0.39848812095032393,0.9951515151515151,0.004022176323513425,0.004165776543473616,0.0063298530820078015,0.02444253859348199,0.0
0.048387096774193554,0.018726591760299626,0.0013019503727152047,0.0038462503539769084,0.4308855291576674,1.0,0.005254194296481501,0.0016022217474898526,0.0023824539275453718,0.00857632933104631,0.0
0.03763440860215054,0.02247191011235955,0.0012253650566731338,0.00572815290368602,0.4913606911447085,0.755151515151515,0.006739863028590063,0.0017090365306558428,0.001751804358489244,0.007718696397941681,0.0
0.026881720430107524,0.028089887640449437,0.0011232513019503727,0.00946328139282296,0.44924406047516197,0.9248484848484848,0.004022176323513425,0.001424197108879869,0.001915306098614907,0.009005145797598627,0.0
0.048387096774193554,0.0299625468164794,0.002067803533135913,0.005996996125073035,0.3326133909287257,1.0,0.005000543537341015,0.00206508580787581,0.003783897414336767,0.011149228130360206,0.0
0.03763440860215054,0.03370786516853933,0.0018380475850097008,0.008416585117556179,0.3174946004319655,0.6412121212121212,0.004710656955466174,0.0017446414583778395,0.002312381753205802,0.009862778730703257,0.0
0.2795698924731183,0.08801498127340823,0.03237006024711528,0.0031508425546558265,0.08963282937365011,0.11393939393939387,0.024676595282095877,0.013992736594744712,0.015812954009296245,0.02144082332761578,4.0
0.053763440860215055,0.018726591760299626,0.0014423567854590013,0.0034877927254608867,0.3390928725701944,0.7793939393939393,0.004384534550856977,0.001424197108879869,0.002125522621633616,0.00857632933104631,0.0
0.048387096774193554,0.0149812734082397,0.0010466659859083018,0.0031293350969448658,0.2915766738660907,0.8654545454545455,0.006486212269449577,0.0008545182653279214,0.0016817321841496743,0.004288164665523156,0.0
0.026881720430107524,0.031835205992509365,0.0012764219340345145,0.010656945295781312,0.5000000000000001,0.976969696969697,0.005833967460231184,0.001815851313821833,0.002289024361759279,0.009005145797598627,0.0
0.03763440860215054,0.03745318352059925,0.002042275094455223,0.009312729188846233,0.3898488120950324,1.0,0.003406167337029387,0.002349925229651784,0.003737182631443721,0.01543739279588336,0.0
0.03763440860215054,0.020599250936329586,0.0011232513019503727,0.005280080868040994,0.3812095032397409,0.9115151515151516,0.0036960539189042274,0.0012105675425478886,0.0018919487071683834,0.008147512864493996,0.0
0.043010752688172046,0.028089887640449437,0.0017359338302869395,0.006276593075315533,0.3326133909287257,0.6884848484848485,0.004565713664528752,0.0017090365306558428,0.002312381753205802,0.009862778730703257,0.0
0.03763440860215054,0.0056179775280898875,0.00030634126416828345,0.0016955045828807806,0.4265658747300216,0.6593939393939395,0.014385621625539007,0.0002848394217759738,0.00035036087169784875,0.0008576329331046311,0.0
0.048387096774193554,0.04494382022471911,0.003088941080363525,0.008864657153201205,0.3434125269978402,0.7672727272727272,0.0053629017646845654,0.003240048422701702,0.004531333940625512,0.016295025728987993,0.0
0.03763440860215054,0.011235955056179777,0.000612682528336567,0.00303972068981586,0.36393088552915775,0.8484848484848484,0.003840997209841648,0.0005696788435519476,0.0009576530493074535,0.004288164665523156,0.0
0.053763440860215055,0.45692883895131087,0.034297457367507396,0.0797424840396741,0.1922246220302376,0.7927272727272727,0.0030075732869514803,0.023890906501459804,0.05201691075140728,0.15608919382504288,0.0
0.048387096774193554,0.05805243445692884,0.003982436434187685,0.011373860552813355,0.28509719222462204,0.7769696969696969,0.002898865818748414,0.003596097699921669,0.005909420035970383,0.024871355060034305,0.0
0.021505376344086023,0.011235955056179777,0.0003446339221893189,0.004921623239524972,0.5680345572354212,0.8618181818181816,0.00895024821538573,0.0004984689881079541,0.0005372200032700348,0.0021440823327615777,0.0
0.048387096774193554,0.11797752808988764,0.00806698662309813,0.02284450466532604,0.1241900647948164,0.2727272727272727,0.003949704678044715,0.004058961760307626,0.0057926330787377665,0.024013722126929673,0.0
0.043010752688172046,0.04681647940074907,0.0028847135709180022,0.010259057328128526,0.28941684665226786,0.783030303030303,0.0047831286009348845,0.002599159723705761,0.004297760026160278,0.014150943396226414,0.0
0.043010752688172046,0.020599250936329586,0.0012764219340345145,0.004681456628419238,0.4503239740820735,0.8654545454545455,0.005000543537341015,0.0016378266752118493,0.0020554504472940463,0.009005145797598627,0.0
0.03763440860215054,0.050561797752808994,0.002757071377514551,0.012449233438361417,0.3585313174946005,0.7296969696969697,0.003768525564372938,0.002990813928647725,0.0038773269801228604,0.01843910806174957,0.0
0.048387096774193554,0.020599250936329586,0.0014295925661186562,0.004204707982492929,0.3520518358531318,0.9187878787878787,0.004565713664528752,0.0014598020366018657,0.0024291687104384184,0.00857632933104631,0.0
0.059139784946236555,0.4868913857677903,0.039875421219238226,0.07786775064253529,0.14362850971922245,0.47151515151515144,0.0028263941732797043,0.0228583635975219,0.041109008945880925,0.15308747855917668,0.0
0.048387096774193554,0.028089887640449437,0.0019401613397324617,0.005638538496557015,0.3250539956803456,0.72,0.004022176323513425,0.0018870611692658264,0.002686100016350174,0.01157804459691252,0.0
0.048387096774193554,0.03370786516853933,0.002323087919942816,0.006713911382105078,0.24406047516198703,0.8848484848484848,0.002355328477733086,0.0017802463860998362,0.0038306121972298134,0.014150943396226414,0.0
0.021505376344086023,0.011235955056179777,0.0003446339221893189,0.004921623239524972,0.4136069114470843,1.0,0.0015219045548429174,0.0003204443494979705,0.0006306495690561278,0.004288164665523156,0.0
0.03763440860215054,0.1404494382022472,0.007658531604207087,0.0339566911493227,0.2591792656587473,0.6496969696969697,0.0030438091096858357,0.006551306700847397,0.009903533973325858,0.043310463121783875,0.0
0.03225806451612903,0.013108614232209739,0.000612682528336567,0.004000387134238797,0.44060475161987045,1.0,0.004420770373591332,0.0007120985544399345,0.0011211547894331162,0.0047169811320754715,0.0
0.03225806451612903,0.011235955056179777,0.0005233329929541508,0.0034877927254608867,0.5593952483801298,0.9503030303030304,0.005036779360075369,0.0007833084098839279,0.0009109382664144068,0.0047169811320754715,0.0
0.03225806451612903,0.0018726591760299626,7.658531604207088e-05,0.0009284052578564953,0.6911447084233263,0.6533333333333334,0.0325035329927166,0.00010681478316599017,4.671478289304651e-05,0.0,0.0
0.048387096774193554,0.13295880149812733,0.009088124170325743,0.025712165693454206,0.23542116630669546,0.5963636363636364,0.0028263941732797043,0.0072278003275653355,0.011024688762758975,0.049313893653516294,0.0
0.048387096774193554,0.2696629213483146,0.018406004288777696,0.05187957257512376,0.20950323974082075,0.6933333333333334,0.002898865818748414,0.013601082389802748,0.0251091958050125,0.09090909090909091,0.0
0.043010752688172046,0.07677902621722846,0.004722761155927704,0.016632433963143387,0.2570194384449244,0.8654545454545455,0.003406167337029387,0.003952146977141637,0.007661224394459628,0.02530017152658662,0.0
0.021505376344086023,0.0018726591760299626,2.5528438680690274e-05,0.0013370469543647595,0.6760259179265659,0.6363636363636364,0.021632786172410042,0.0,-2.3357391446523254e-05,0.0,0.0
0.053763440860215055,0.11797752808988764,0.00888389666088022,0.02075828126736279,0.1900647948164147,0.5115151515151515,0.003514874805232452,0.006017232785017446,0.00962324527596758,0.037307032590051456,0.0
0.03225806451612903,0.00749063670411985,0.0003446339221893189,0.002462603907905066,0.44492440604751626,0.9309090909090909,0.011667934920462367,0.00035604927721996724,0.0005839347861630814,0.0012864493996569467,0.0
0.026881720430107524,0.020599250936329586,0.0008169100377820892,0.0070723690106211,0.3250539956803456,0.949090909090909,0.0032612240460919654,0.0007120985544399345,0.0014248008782379185,0.005574614065180103,0.0
0.021505376344086023,0.03558052434456929,0.0011743081793117534,0.014241521580941524,0.5032397408207344,0.9393939393939394,0.0047831286009348845,0.001673431602933846,0.0020320930558475232,0.009433962264150943,0.0
0.03763440860215054,0.020599250936329586,0.0011232513019503727,0.005280080868040994,0.347732181425486,0.9624242424242426,0.0028263941732797043,0.0011037527593818985,0.0019853782729544766,0.00857632933104631,0.0
0.03225806451612903,0.03558052434456929,0.001684876952925559,0.0101443508870034,0.4211663066954644,1.0,0.004384534550856977,0.00206508580787581,0.0030831756709410693,0.012006861063464836,0.0
0.03225806451612903,0.0749063670411985,0.003561217195956295,0.020898079742484043,0.30345572354211664,0.8266666666666667,0.002971337464217125,0.003382468133589689,0.005559059164272535,0.02315608919382504,0.0
0.043010752688172046,0.0056179775280898875,0.000357398141529664,0.0014947683109118087,0.39956803455723544,1.0,0.02525636844584556,0.0003204443494979705,0.0006540069605026511,0.0004288164665523156,0.0
0.053763440860215055,0.4868913857677903,0.03654395997140814,0.08495445795829702,0.19114470842332615,0.589090909090909,0.003514874805232452,0.02545752332122766,0.044145469833928946,0.15437392795883362,0.0
0.03225806451612903,0.031835205992509365,0.001506177882160727,0.009119162069447581,0.4254859611231102,1.0,0.006449976446715222,0.0018514562415438297,0.002756172190689744,0.00857632933104631,0.0
0.03763440860215054,0.0599250936329588,0.003267640151128357,0.01468959361658655,0.39092872570194387,0.8618181818181816,0.0031162807551545447,0.0038453321939756467,0.005278770466914256,0.025728987993138934,0.0
0.043010752688172046,0.07677902621722846,0.004722761155927704,0.016632433963143387,0.27105831533477326,0.7854545454545454,0.002464035945936152,0.00413017161575162,0.007077289608296546,0.030445969125214408,0.0
