height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.02258064516129032,0.05617977528089888,0.001659906656295144,0.01392153252389153,0.23778501628664492,0.8464285714285715,0.0012323752220087707,0.0023855301573737805,0.004835092964589367,0.015571473061351605,0.0
0.02258064516129032,0.13108614232209737,0.0038823758195355037,0.03197331224885461,0.17263843648208468,0.644047619047619,0.0013048678821269335,0.004557430748415581,0.00908623750350369,0.028340080971659923,0.0
0.02258064516129032,0.4868913857677903,0.014439104344927215,0.11771926594242926,0.1509229098805646,0.7297619047619048,0.0008336655913588741,0.015951007619454532,0.03751284686536485,0.10557458735596388,0.0
0.019354838709677417,0.03745318352059925,0.0009584398266474054,0.010762471072022991,0.254071661237785,0.9595238095238094,0.0013411142121860153,0.0013885921811578722,0.0031066056245912356,0.009342883836810962,0.0
0.02258064516129032,0.04494382022471911,0.00132653628180909,0.011213765565147067,0.1748099891422367,0.8928571428571428,0.0012323752220087707,0.0014598020366018657,0.004040923105671307,0.009965742759265027,0.0
0.019354838709677417,0.054307116104868915,0.0013959884431603512,0.015405388817283497,0.2345276872964169,0.8523809523809522,0.0023922577838993795,0.00195827102470982,0.004087638979725311,0.01058860168171909,0.0
0.012903225806451613,0.013108614232209739,0.00021530170018890988,0.005707972749033327,0.37567861020629745,1.0,0.002827213744608357,0.00035604927721996724,0.0007240960478370551,0.002491435689816257,0.0
0.02258064516129032,0.03745318352059925,0.001104289365485054,0.00940858759265076,0.1986970684039088,0.638095238095238,0.0014860995324223417,0.0013173823257138788,0.0025226571989161914,0.008720024914356899,0.0
0.00967741935483871,0.031835205992509365,0.0004375486165129459,0.016178004989511916,0.2757871878393051,0.6035714285714286,0.0021747798035448903,0.0006052837712739443,0.0009109595440530691,0.004048582995951417,0.0
0.016129032258064516,0.03370786516853933,0.0007292476941882432,0.011365400514836756,0.19001085776330076,0.9476190476190476,0.0001812316502954065,0.0007833084098839279,0.002335793702700177,0.00747430706944877,0.0
0.0,0.0599250936329588,0.00016668518724302704,0.1190731494218015,0.6384364820846906,1.0,0.009279060495124867,0.0005340739158299509,0.0005605904886480425,0.0015571473061351607,1.0
0.025806451612903226,0.03745318352059925,0.0012501389043227027,0.008354363656712915,0.10423452768729641,0.4202380952380953,0.001957301823190401,0.0009257281207719148,0.002055498458376156,0.005917159763313609,0.0
0.02258064516129032,0.028089887640449437,0.000826480720080009,0.007152115127030374,0.1769815418023887,0.5261904761904762,0.0030084453949037653,0.0008545182653279214,0.0015883397178361207,0.004671441918405481,0.0
0.019354838709677417,0.3389513108614232,0.008785698410934548,0.09380065780685318,0.13463626492942454,0.5476190476190477,0.000579941280945304,0.008972441785943175,0.018242548818088386,0.06322018062908752,0.0
0.019354838709677417,0.009363295880149813,0.00022919213245916215,0.0030254782819038126,0.4310532030401737,0.8583333333333332,0.0025734894341947877,0.0004628640603859574,0.0006540222367560496,0.003114294612270321,0.0
0.019354838709677417,0.07865168539325842,0.0020280031114568286,0.022109819807134785,0.18132464712269278,0.9369047619047619,0.0007611729312407113,0.0023855301573737805,0.006446790619452489,0.017128620367486767,0.0
0.019354838709677417,0.018726591760299626,0.0004722746971885766,0.005603272426628541,0.30944625407166126,1.0,0.0007974192612997932,0.0007477034821619312,0.0015883397178361207,0.006228589224540642,0.0
0.025806451612903226,0.10112359550561797,0.003375375041671297,0.021994288416895023,0.19543973941368079,0.6416666666666667,0.0013048678821269335,0.004308196254361603,0.007871624778099598,0.026782933665524762,0.0
0.019354838709677417,0.024344569288389514,0.0006181242360262252,0.007152115127030374,0.28013029315960913,0.9761904761904763,0.0026097357642538687,0.0009257281207719148,0.002032140521349154,0.005294300840859545,0.0
0.016129032258064516,0.0056179775280898875,0.00010417824202689189,0.002339510652355216,0.4115092290988056,1.0,0.003950849976439886,0.0001424197108879869,0.00035036905540502655,0.0012457178449081284,0.0
0.016129032258064516,0.0299625468164794,0.0006459051005667296,0.010159541629209224,0.26601520086862107,1.0,0.0007611729312407113,0.0009257281207719148,0.002172288143511165,0.00747430706944877,0.0
0.025806451612903226,0.0898876404494382,0.003000333370374486,0.019586181001584945,0.15526601520086863,0.6273809523809525,0.000579941280945304,0.003240048422701702,0.0068672334859385216,0.02366863905325444,0.0
0.012903225806451613,0.009363295880149813,0.00014584953883764863,0.00426383037103628,0.23995656894679693,1.0,0.002500996774076624,7.120985544399345e-05,0.0004905166775670373,0.0012457178449081284,0.0
0.029032258064516127,0.0149812734082397,0.0005625625069452162,0.0031807235875384956,0.15526601520086863,1.0,0.0005074486208271403,0.0004628640603859574,0.0018919928991871437,0.004671441918405481,0.0
0.019354838709677417,0.08052434456928839,0.0020766196244027114,0.02262610070726873,0.1509229098805646,0.6833333333333335,0.0005436949508862221,0.0021362956633198035,0.005068672334859385,0.01619433198380567,0.0
0.019354838709677417,0.026217228464419474,0.000666740748972108,0.007668396027164319,0.16286644951140064,0.8642857142857141,0.0017760701728949937,0.0006052837712739443,0.0019620667102681487,0.004360012457178449,0.0
0.012903225806451613,0.03370786516853933,0.0005972885876208468,0.013650755828017083,0.39413680781758964,0.925,0.001413606872304179,0.0012461724702698854,0.0018686349621601418,0.008408595453129867,0.0
0.019354838709677417,0.05805243445692884,0.0014932214690521171,0.016434340261606395,0.20521172638436483,0.7976190476190476,0.0006161876110043849,0.0018870611692658264,0.0041343548537793135,0.014325755216443477,0.0
0.019354838709677417,0.02247191011235955,0.0005695077230803423,0.00663583422689643,0.22475570032573292,0.986904761904762,0.002247272463663053,0.0006764936267179378,0.0018919928991871437,0.004360012457178449,0.0
0.019354838709677417,0.04119850187265918,0.001055672852539171,0.011795032872290879,0.28555917480998916,0.7416666666666666,0.0012323752220087707,0.0017090365306558428,0.0027328786321592076,0.011522890065400188,0.0
0.019354838709677417,0.04307116104868914,0.001104289365485054,0.012311313772424823,0.1791530944625407,0.730952380952381,0.0012686215520678525,0.0012105675425478886,0.0028263103802672143,0.008408595453129867,0.0
0.02258064516129032,0.08052434456928839,0.002382209134348261,0.01978836093450453,0.22258414766558085,0.6107142857142857,0.001159882561890608,0.0033112582781456954,0.005325609642156405,0.021488632824665215,0.0
0.019354838709677417,0.08426966292134831,0.002173852650294477,0.023655052151591627,0.2985884907709012,0.9928571428571429,0.0012686215520678525,0.0038097272662536495,0.007264318415397552,0.02398006851448147,0.0
0.019354838709677417,0.028089887640449437,0.000715357261917991,0.008184676927298263,0.19543973941368079,1.0,0.0034796476856718246,0.0007833084098839279,0.0024058675137811824,0.004048582995951417,0.0
0.019354838709677417,0.018726591760299626,0.0004722746971885766,0.005603272426628541,0.23887079261672092,0.5821428571428572,0.0023922577838993795,0.0005696788435519476,0.0009576754181070727,0.003737153534724385,0.0
0.019354838709677417,0.03370786516853933,0.0008612068007556396,0.009729909271755101,0.28121606948968514,0.7940476190476191,0.002029794483308564,0.0013529872534358755,0.002359151639727179,0.008097165991902834,0.0
0.012903225806451613,0.050561797752808994,0.0009098233137015225,0.020149396529003792,0.26275787187839306,0.9404761904761905,0.0012323752220087707,0.0013529872534358755,0.00289638419134822,0.009342883836810962,0.0
0.016129032258064516,0.03370786516853933,0.0007292476941882432,0.011365400514836756,0.22801302931596087,0.7488095238095238,0.0009786509115951997,0.0009257281207719148,0.0018919928991871437,0.007162877608221738,0.0
0.025806451612903226,0.15917602996254682,0.005313090343371486,0.034431964647394585,0.14332247557003258,0.42500000000000004,0.0006524339410634667,0.005554368724631489,0.009132953377557693,0.03892868265337902,0.0
0.02258064516129032,0.05805243445692884,0.001715468385376153,0.014372827017015607,0.13897937024972853,0.7583333333333334,0.00043495596070897754,0.0016378266752118493,0.004554797720265346,0.013080037371535349,0.0
0.019354838709677417,0.05617977528089888,0.001444604956106234,0.015921669717417437,0.24429967426710095,0.8130952380952381,0.0007611729312407113,0.0021006907355978067,0.004064281042698309,0.015260043600124572,0.0
0.02258064516129032,0.016853932584269662,0.0004931103455939549,0.004444348168285911,0.22692725298588493,0.7773809523809523,0.0019210554931313193,0.0005696788435519476,0.0013080444735120993,0.004048582995951417,0.0
0.016129032258064516,0.011235955056179777,0.00022919213245916215,0.004144688624851524,0.4831704668838219,1.0,0.0032259233752582545,0.0005340739158299509,0.0007708119218910587,0.003114294612270321,0.0
0.02258064516129032,0.020599250936329586,0.0006042338037559729,0.005346937154534066,0.35504885993485347,0.8630952380952381,0.0038421109862626394,0.0011393576871038952,0.0017752032140521347,0.005294300840859545,0.0
0.02258064516129032,0.06554307116104868,0.001937715301700189,0.016178004989511916,0.4115092290988056,0.95,0.0034434013556127437,0.00445061596524959,0.006236569186209473,0.019620056057303024,0.0
0.02258064516129032,0.02247191011235955,0.0006597955328369819,0.0057982316476581424,0.48859934853420195,0.7595238095238095,0.00645184675051651,0.0017090365306558428,0.0017284873399981313,0.005605730302086578,0.0
0.016129032258064516,0.028089887640449437,0.0006042338037559729,0.009560222542340449,0.44625407166123776,0.9261904761904762,0.0037333719960853965,0.001424197108879869,0.0018919928991871437,0.006540018685767673,0.0
0.029032258064516127,0.0299625468164794,0.0011181797977553062,0.0060690083435325885,0.32899022801302935,1.0,0.004712022907680598,0.00206508580787581,0.003760627861347285,0.008097165991902834,0.0
0.05161290322580645,0.0149812734082397,0.001000111123458162,0.0018412815319462346,0.14115092290988054,0.4011904761904762,0.002790967414549276,0.0008901231930499181,0.001564981780809119,0.004982871379632514,4.0
0.02258064516129032,0.04119850187265918,0.001215412823647072,0.010311176578898913,0.28013029315960913,0.7416666666666666,0.0030084453949037653,0.00195827102470982,0.0031533214986452394,0.009654313298037995,0.0
0.16774193548387095,0.08801498127340823,0.01760612290254473,0.003202385723208451,0.08469055374592835,0.12976190476190474,0.02439378012976186,0.013992736594744712,0.0157899654302532,0.015571473061351605,4.0
0.02258064516129032,0.0,-6.945216135126122e-06,0.0003826977301692174,1.0,1.0,0.024973721410707167,3.5604927721996724e-05,-2.335793702700178e-05,0.0,3.0
0.02258064516129032,0.050561797752808994,0.0014932214690521171,0.012567649044519298,0.3604777415852335,0.9952380952380953,0.0029359527347856025,0.0030264188563697216,0.004998598523778379,0.01463718467767051,0.0
0.016129032258064516,0.031835205992509365,0.0006875763973774865,0.010762471072022991,0.49728555917481,0.9773809523809525,0.005545688499039472,0.001815851313821833,0.002265719891619172,0.006540018685767673,0.0
0.029032258064516127,0.5056179775280899,0.018759028780975667,0.09777204934634506,0.1737242128121607,0.5416666666666666,0.0030084453949037653,0.022787153742077904,0.038750817527795946,0.10339458112737467,0.0
0.02258064516129032,0.03745318352059925,0.001104289365485054,0.00940858759265076,0.3865363735070575,1.0,0.00311718438508101,0.002349925229651784,0.003713911987293282,0.011211460604173155,0.0
0.03225806451612903,0.27902621722846443,0.011397099677741973,0.049162216902964455,0.11617806731813249,0.4440476190476189,0.0034434013556127437,0.010681478316599017,0.020321405213491545,0.04609156026160075,0.0
0.02258064516129032,0.0056179775280898875,0.0001597399711079009,0.0017365812095414487,0.42345276872964166,0.6654761904761906,0.01409982239298271,0.0002848394217759738,0.0003270111183780249,0.0006228589224540643,0.0
0.02258064516129032,0.04868913857677903,0.001437659739971108,0.012116354551395222,0.3865363735070575,0.9559523809523809,0.0037333719960853965,0.003097628711813715,0.0046482294683733525,0.01339146683276238,0.0
0.03225806451612903,0.5074906367041199,0.020717579731081234,0.08920467468887756,0.2214983713355049,0.6464285714285714,0.00311718438508101,0.02990813928647725,0.04891152013454172,0.1339146683276238,0.0
0.03225806451612903,0.45692883895131087,0.018654850538948775,0.08034486119986571,0.18783930510314875,0.7964285714285715,0.0027184747544311133,0.023890906501459804,0.05199476782210595,0.11336032388663969,0.0
0.029032258064516127,0.05805243445692884,0.0021599622180242246,0.011484542261021514,0.28121606948968514,0.7809523809523808,0.0026097357642538687,0.003596097699921669,0.0058862001308044466,0.018062908751167863,0.0
0.012903225806451613,0.011235955056179777,0.00018057561951327926,0.004985901560034803,0.5656894679695982,0.8642857142857141,0.008662872884120484,0.0004984689881079541,0.000513874614594039,0.0015571473061351607,0.0
0.025806451612903226,0.020599250936329586,0.0006875763973774865,0.004744007711720299,0.44733984799131377,0.8678571428571429,0.004712022907680598,0.0016378266752118493,0.002032140521349154,0.006540018685767673,0.0
0.029032258064516127,0.09925093632958801,0.0036879097677519723,0.019427325340005273,0.26058631921824105,0.7904761904761906,0.0026097357642538687,0.005874813074129459,0.010184060543772773,0.028962939894113988,0.0
0.02258064516129032,0.07116104868913857,0.002104400488943216,0.017531888468884146,0.22041259500542884,0.6988095238095238,0.0032259233752582545,0.0028839991454817347,0.005232177894048397,0.01339146683276238,0.0
0.029032258064516127,0.04494382022471911,0.0016737970885653962,0.008957293099526682,0.2703583061889251,0.7952380952380952,0.003407155025553662,0.0026703695791497543,0.0046248715313463515,0.012145748987854251,0.0
0.029032258064516127,0.020599250936329586,0.000770918990999,0.00426383037103628,0.34853420195439744,0.9202380952380951,0.004277066946971618,0.0014598020366018657,0.0024058675137811824,0.006228589224540642,0.0
0.029032258064516127,0.028089887640449437,0.0010487276364040449,0.005707972749033327,0.3213897937024973,0.725,0.0037333719960853965,0.0018870611692658264,0.002662804821078202,0.008408595453129867,0.0
0.029032258064516127,0.03370786516853933,0.0012570841204578287,0.0067910795325311114,0.23995656894679693,0.8869047619047619,0.0020660408133676457,0.0017802463860998362,0.003807343735401289,0.01027717222049206,0.0
0.012903225806451613,0.011235955056179777,0.00018057561951327926,0.004985901560034803,0.4104234527687297,1.0,0.0012323752220087707,0.0003204443494979705,0.0006073063627020461,0.003114294612270321,0.0
0.019354838709677417,0.011235955056179777,0.00027780864540504505,0.003541759182037757,0.5570032573289903,0.9511904761904764,0.004748269237739679,0.0007833084098839279,0.0008876016070260674,0.0034257240734973534,0.0
0.019354838709677417,0.0018726591760299626,3.472608067563064e-05,0.0009639650373130286,0.6894679695982628,0.6595238095238096,0.03222298742252347,0.00010681478316599017,2.335793702700178e-05,0.0,0.0
0.029032258064516127,0.13295880149812733,0.004938048672074676,0.025925966040991982,0.2312703583061889,0.6035714285714286,0.002537243104135706,0.0072278003275653355,0.011001588339717835,0.035814388041108695,0.0
0.029032258064516127,0.04119850187265918,0.0015348927658628737,0.008235221910528159,0.20738327904451684,0.580952380952381,0.0032259233752582545,0.00195827102470982,0.003270111183780248,0.009342883836810962,0.0
0.00967741935483871,0.016853932584269662,0.00021530170018890988,0.008957293099526682,0.5656894679695982,0.761904761904762,0.01047518938707456,0.0006052837712739443,0.0005372325516210408,0.0015571473061351607,0.0
0.029032258064516127,0.2696629213483146,0.010008056450716746,0.05228156443943808,0.20521172638436483,0.6988095238095238,0.0026097357642538687,0.013601082389802748,0.025086424366999906,0.06602304578013081,0.0
0.025806451612903226,0.07677902621722846,0.0025627847538615403,0.016780934432325683,0.252985884907709,0.8678571428571429,0.00311718438508101,0.003952146977141637,0.00763804540782958,0.018374338212394894,0.0
0.012903225806451613,0.0018726591760299626,6.945216135126122e-06,0.001375545615042187,0.6742671009771987,0.6428571428571428,0.021349088404799016,0.0,-4.671587405400356e-05,0.0,0.0
0.016129032258064516,0.04681647940074907,0.0010209467718635405,0.01557507554669815,0.4777415852334419,0.9464285714285714,0.004132081626735292,0.0026347646514277576,0.003270111183780248,0.010900031142946123,0.0
0.029032258064516127,0.028089887640449437,0.0010487276364040449,0.005707972749033327,0.39630836047774165,1.0,0.004023342636558049,0.0022787153742077904,0.003527048491077268,0.009654313298037995,0.0
0.029032258064516127,0.13670411985018727,0.005076952994777198,0.026648037229990505,0.24321389793702494,0.6523809523809524,0.0038421109862626394,0.007726269315673289,0.012029337568905913,0.031765805045157275,0.0
0.029032258064516127,0.06367041198501873,0.0023683187020780085,0.012567649044519298,0.251900108577633,0.6666666666666666,0.002790967414549276,0.003631702627643666,0.005675978697561431,0.017751479289940832,0.0
0.019354838709677417,0.00749063670411985,0.00018057561951327926,0.002509197381769869,0.44191096634093374,0.9321428571428572,0.011381347638551597,0.00035604927721996724,0.0005605904886480425,0.0009342883836810964,0.0
0.012903225806451613,0.024344569288389514,0.0004236581842426937,0.010040399883024466,0.5190010857763301,0.8464285714285715,0.006089383449925695,0.0011393576871038952,0.0012146127254040924,0.004048582995951417,0.0
0.016129032258064516,0.020599250936329586,0.0004375486165129459,0.007152115127030374,0.3213897937024973,0.95,0.0029721990648446835,0.0007120985544399345,0.0014014762216201064,0.004048582995951417,0.0
0.012903225806451613,0.03558052434456929,0.0006320146682964775,0.014372827017015607,0.500542888165038,0.9404761904761905,0.004494544927326109,0.001673431602933846,0.0020087825843221525,0.006851448146994706,0.0
0.019354838709677417,0.03558052434456929,0.0009098233137015225,0.010246190171889045,0.41802388707926164,1.0,0.004095835296676211,0.00206508580787581,0.0030598897505372323,0.008720024914356899,0.0
0.016129032258064516,0.016853932584269662,0.00035420602289143243,0.005949866597347832,0.4386536373507057,0.9202380952380951,0.0034796476856718246,0.0007833084098839279,0.0010978230402690834,0.004048582995951417,0.0
0.019354838709677417,0.0749063670411985,0.0019307700855650631,0.021077258006866897,0.2996742671009772,0.8297619047619047,0.0026822284243720323,0.003382468133589689,0.00553583107539942,0.016817190906259733,0.0
0.025806451612903226,0.0056179775280898875,0.0001875208356484054,0.0015344012766218623,0.39630836047774165,1.0,0.024973721410707167,0.0003204443494979705,0.000630664299729048,0.0003114294612270321,0.0
0.03225806451612903,0.4868913857677903,0.01987720857873097,0.08559431874388494,0.18675352877307275,0.5964285714285713,0.0032259233752582545,0.02545752332122766,0.04412314304400635,0.11211460604173155,0.0
0.03225806451612903,0.3258426966292135,0.013307034114901656,0.057368555965932676,0.14223669923995655,0.3678571428571429,0.0031534307151400917,0.014170761233354695,0.020858637765112587,0.06353161009031455,0.0
0.019354838709677417,0.031835205992509365,0.0008125902878097567,0.009213628371621159,0.42236699239956565,1.0,0.006161876110043857,0.0018514562415438297,0.0027328786321592076,0.006228589224540642,0.0
0.02258064516129032,0.0599250936329588,0.001771030114457162,0.014824121510139685,0.3876221498371335,0.8642857142857141,0.002827213744608357,0.0038453321939756467,0.005255535831075399,0.018685767673621928,0.0
