height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.04591836734693877,0.08598130841121496,0.006832500221834423,0.0168716806331303,0.27904451682953313,0.5490909090909091,0.004312688000579856,0.01371240515586434,0.012321298244107671,0.029588336192109776,0.0
0.04081632653061224,0.06728971962616823,0.004806412493714692,0.014745119560390365,0.3376764386536374,0.7709090909090909,0.0034791432609719846,0.01115275619343633,0.01124801442493453,0.027015437392795882,0.0
0.04591836734693877,0.15700934579439255,0.012452305599100832,0.030591429489517024,0.26601520086862107,0.6060606060606061,0.004276446924944732,0.024408081177438524,0.024299145666079935,0.051886792452830184,0.0
0.0,0.21682242990654207,0.001611996805584312,0.4223263639416116,0.3409337676438653,1.0,0.01696082339723843,0.0034738093061522993,0.0046795174515949,0.003001715265866209,1.0
0.04081632653061224,0.07476635514018692,0.005338815108403089,0.016351774360677754,0.3203040173724213,0.8133333333333332,0.00358786648787736,0.01188408446841576,0.013051131241145408,0.02830188679245283,0.0
0.0,0.029906542056074764,0.00013310065367209912,0.061280341405118906,0.8718783930510315,1.0,0.023303011633385277,0.0006399122406070025,0.0003863821749023311,0.0004288164665523156,1.0
0.04081632653061224,0.1177570093457944,0.008400130142861369,0.025576500236485143,0.24755700325732896,0.8084848484848486,0.003334178958431486,0.015449309808940489,0.02047825526982355,0.03773584905660377,0.0
0.03571428571428571,0.09906542056074767,0.006270519684107782,0.024273124095128402,0.2942453854505972,0.863030303030303,0.0024281520675533646,0.013072492915257337,0.01609925728759713,0.03687821612349914,0.0
0.04081632653061224,0.17570093457943928,0.012526250406696443,0.038014535712867316,0.22258414766558085,0.8169696969696971,0.0030442503533504874,0.021482768077520798,0.03082471128665264,0.054030874785591765,0.0
0.04081632653061224,0.048598130841121495,0.0034754059569937,0.010733898250009928,0.2899022801302932,0.9406060606060604,0.003189214655890986,0.0069476186123045985,0.009573691667024428,0.018010291595197254,0.0
0.04591836734693877,0.03364485981308411,0.002691590996480227,0.006762392002108508,0.30836047774158526,0.8024242424242425,0.005037509513282353,0.005576378096718165,0.0064826342678057786,0.01157804459691252,0.0
0.04081632653061224,0.08224299065420562,0.005871217723091485,0.01795481870073978,0.26058631921824105,0.9066666666666665,0.003769071866052984,0.0110613401590639,0.0157128751126948,0.025728987993138934,0.0
0.04081632653061224,0.18317757009345795,0.01305865302138484,0.03961758005292935,0.43973941368078173,0.9406060606060604,0.005254955967093102,0.03866898253953743,0.03601940497145065,0.07289879931389366,0.0
0.06122448979591836,0.15700934579439255,0.016223490786476974,0.023507706527351038,0.2692725298588491,0.5551515151515152,0.006124741782336098,0.032269860133467415,0.02970849611471257,0.05574614065180103,0.0
0.04081632653061224,0.21682242990654207,0.015454464787482624,0.0468385005036592,0.3691639522258414,0.9357575757575758,0.005109991664552603,0.03958314288326173,0.0424591078864895,0.07590051457975987,0.0
0.030612244897959183,0.3252336448598131,0.01799816616877163,0.09016402320803832,0.28013029315960913,0.989090909090909,0.0028992860508099886,0.03702349392083372,0.051775211436912376,0.09433962264150944,0.0
0.05612244897959184,0.10654205607476637,0.010174805525156025,0.017351871843103838,0.28664495114006516,0.7612121212121211,0.010075019026564708,0.021117103940031082,0.02365517537457605,0.02615780445969125,0.0
0.030612244897959183,0.13084112149532712,0.0072318021828507205,0.0365234156397916,0.3420195439739413,0.949090909090909,0.0028992860508099886,0.01718621446201664,0.020091873094921216,0.044596912521440824,0.0
0.025510204081632654,0.09345794392523366,0.004407110532698395,0.030591429489517024,0.2334419109663409,0.7272727272727273,0.0014858841010401184,0.007496114818539172,0.009831279783625982,0.025728987993138934,0.0
0.1173469387755102,0.21682242990654207,0.04140909225354196,0.017503511172569167,0.2909880564603692,0.6715151515151516,0.006559634689957596,0.08839930523813877,0.08757995964452839,0.14451114922813035,0.0
0.05612244897959184,0.22990654205607478,0.02188766304830075,0.03720940308261094,0.23995656894679693,0.8412121212121213,0.0032254557315261113,0.040131639089496296,0.0551667883054995,0.09734133790737565,0.0
0.0510204081632653,0.06915887850467291,0.006063474222840073,0.01237665765255097,0.2703583061889251,0.8206060606060606,0.0032254557315261113,0.011792668434043332,0.014940110762890138,0.029588336192109776,0.0
0.025510204081632654,0.07102803738317758,0.0033423053033216008,0.023370509038787173,0.24321389793702494,0.6836363636363637,0.0018482948573913679,0.0057592101654630225,0.007083673206542738,0.018867924528301886,0.0
0.05612244897959184,0.2149532710280374,0.020467922742465026,0.0348048365725179,0.2736156351791531,0.7042424242424241,0.005617366723444352,0.04141146357071031,0.04486326364143734,0.07504288164665524,0.0
0.04081632653061224,0.13084112149532712,0.009331834718566063,0.028385438291819054,0.2334419109663409,0.7115151515151515,0.003950277244228608,0.016454886187037207,0.0205641179753574,0.03687821612349914,0.0
0.07653061224489795,0.08037383177570094,0.010293117217309002,0.009831283193668697,0.3224755700325733,0.6896969696969698,0.00478382198383648,0.023493920833714235,0.02215257802773365,0.04716981132075471,0.0
0.04081632653061224,0.06355140186915889,0.004540211186370493,0.013943597390359348,0.3452768729641694,0.7963636363636364,0.0030804914289856117,0.010695676021574185,0.010904563602799124,0.0274442538593482,0.0
0.04081632653061224,0.037383177570093455,0.002676802034961105,0.008325721279691523,0.24212812160694894,0.5321212121212121,0.0030080092777153623,0.0044793856842490175,0.004636586098827974,0.012435677530017153,0.0
0.04081632653061224,0.041121495327102804,0.0029430033423053035,0.009130853909947901,0.09771986970684038,0.17454545454545453,0.006704598992498097,0.002468232928055581,0.0024900184604816893,0.0047169811320754715,0.0
0.03571428571428571,0.10093457943925234,0.00638883137626076,0.024724431623299018,0.1780673181324647,0.5842424242424242,0.0011597144203239949,0.009050187402870464,0.012063710127506117,0.032590051457975985,0.0
0.030612244897959183,0.016822429906542057,0.000916915614185572,0.0050618652359616274,0.22475570032573292,0.8618181818181816,0.002718080672634364,0.0010969924124691471,0.0023182930494139867,0.004288164665523156,0.0
0.03571428571428571,0.5065420560747663,0.03206246857345677,0.12265816523632266,0.12812160694896849,0.5503030303030303,0.0011234733446888697,0.03839473443642015,0.05842957111578586,0.1325042881646655,0.0
0.03571428571428571,0.13084112149532712,0.008281818450708392,0.03194535207402888,0.17263843648208468,0.6375757575757575,0.001449643025404994,0.011609836365298474,0.016743227579101013,0.03902229845626072,0.0
0.04081632653061224,0.0616822429906542,0.004407110532698395,0.013542836305343841,0.15852334419109665,0.703030303030303,0.0018120537817562427,0.005576378096718165,0.009573691667024428,0.01843910806174957,0.0
0.030612244897959183,0.018691588785046728,0.001020438344819427,0.005574550587963446,0.2953311617806732,0.8424242424242425,0.0015583662523103686,0.0017369046530761496,0.0025329498132486156,0.007289879931389366,0.0
0.030612244897959183,0.037383177570093455,0.0020556656511579756,0.010733898250009928,0.254071661237785,0.9587878787878787,0.0014858841010401184,0.0034738093061522993,0.005752801270768042,0.012864493996569467,0.0
0.025510204081632654,0.029906542056074764,0.00139016238279748,0.010130951392373987,0.18023887079261672,0.5127272727272727,0.0017758127061211176,0.0015540725843312918,0.0022753616966470613,0.006432246998284734,0.0
0.02040816326530612,0.005607476635514019,0.0001774675382294655,0.0027908857542070886,0.2942453854505972,0.8181818181818181,0.0024643931431884898,-9.141603437242893e-05,0.0003863821749023311,0.0012864493996569467,0.0
0.02040816326530612,0.07850467289719627,0.00306131503445828,0.030952475512053518,0.16720955483170466,0.7575757575757576,0.001014750117783496,0.003839473443642015,0.007040741853775812,0.01543739279588336,0.0
0.025510204081632654,0.03364485981308411,0.0015676299210269455,0.011336845107645871,0.19001085776330076,0.9466666666666665,0.0003261696807161231,0.0019197367218210075,0.0043360666294594945,0.010291595197255574,0.0
0.0,0.059813084112149535,0.0003697240379780532,0.11904770501095774,0.6384364820846906,1.0,0.009422679665132461,0.001279824481214005,0.001073283819173142,0.0021440823327615777,1.0
0.04591836734693877,0.020560747663551402,0.0016563636901416785,0.004235069844353059,0.06840390879478825,0.17212121212121215,0.006378429311781973,0.0008227443093518604,0.0012879405830077705,0.0021440823327615777,0.0
0.03571428571428571,0.07850467289719627,0.004969091070425035,0.01930874128525163,0.14440825190010856,0.6618181818181817,0.00119595549595912,0.00594204223420788,0.010303524664062164,0.021869639794168096,0.0
0.030612244897959183,0.009345794392523366,0.0005028246916501523,0.0029966819870528892,0.4310532030401737,0.8557575757575757,0.002718080672634364,0.0010969924124691471,0.0012450092302408449,0.004288164665523156,0.0
0.02040816326530612,0.013084112149532711,0.00047324676861190804,0.00567925393449903,0.5656894679695982,0.9696969696969697,0.004022759395498858,0.0014626565499588629,0.0013308719357746962,0.004288164665523156,0.0
0.030612244897959183,0.018691588785046728,0.001020438344819427,0.005574550587963446,0.2953311617806732,0.9527272727272726,0.001014750117783496,0.0017369046530761496,0.0028334692826170954,0.008147512864493996,0.0
0.030612244897959183,0.04672897196261682,0.00257327930432725,0.013311766850920486,0.2964169381107492,1.0,0.0010509911934186212,0.00511929792485602,0.00747005538144507,0.01972555746140652,0.0
0.030612244897959183,0.056074766355140186,0.0030908929574965244,0.015893245912056406,0.21389793702497287,0.7430303030303029,0.0006523393614322475,0.004753633787366304,0.006997810501008886,0.02015437392795883,0.0
0.025510204081632654,0.005607476635514019,0.00023662338430595402,0.0023106945442335535,0.4115092290988056,1.0,0.004095241546769109,0.0002742481031172868,0.0006869016442708109,0.0017152658662092624,0.0
0.030612244897959183,0.024299065420560748,0.0013310065367209917,0.007123438024645001,0.3246471226927252,1.0,0.003189214655890986,0.002651064996800439,0.003863821749023312,0.007718696397941681,0.0
0.030612244897959183,0.028037383177570093,0.0015380519979887014,0.00815602964909937,0.24429967426710095,0.9454545454545453,0.00021744645381074857,0.002376816893683152,0.004250203923925643,0.012435677530017153,0.0
0.04591836734693877,0.014953271028037384,0.0012126948445680145,0.0031519317767435815,0.15526601520086863,1.0,0.0006523393614322475,0.0010969924124691471,0.003520370926887906,0.006432246998284734,0.0
0.030612244897959183,0.02616822429906542,0.0014345292673548465,0.007639733836872186,0.16286644951140064,0.8618181818181816,0.0019207770086616172,0.0014626565499588629,0.003649164985188683,0.006003430531732419,0.0
0.030612244897959183,0.03177570093457944,0.0017450974592564113,0.009185010813328376,0.31053203040173727,0.9418181818181819,0.0016670894792157431,0.0034738093061522993,0.004808311509895677,0.012435677530017153,0.0
0.030612244897959183,0.041121495327102804,0.0022627111124256852,0.011766489874464298,0.28555917480998916,0.7369696969696968,0.0013771608741347439,0.00429655361550416,0.00506589962649723,0.015866209262435677,0.0
0.030612244897959183,0.011214953271028038,0.0006063474222840073,0.003512977799280074,0.2692725298588491,1.0,0.0009422679665132458,0.0007313282749794314,0.0017601854634439532,0.0047169811320754715,0.0
0.030612244897959183,0.048598130841121495,0.002676802034961105,0.01382806266314767,0.22475570032573292,1.0,0.0009060268908781216,0.004205137581131731,0.007770574850813549,0.017152658662092625,0.0
0.030612244897959183,0.04299065420560748,0.0023662338430595403,0.012282785686691482,0.1791530944625407,0.7260606060606061,0.001413401949769869,0.0030167291342901546,0.005237625037564934,0.01157804459691252,0.0
0.04591836734693877,0.059813084112149535,0.004762045609157326,0.011817036317619406,0.11183496199782844,0.47151515151515144,0.00119595549595912,0.004753633787366304,0.0076417807925127715,0.018010291595197254,0.0
0.030612244897959183,0.018691588785046728,0.001020438344819427,0.005574550587963446,0.30944625407166126,0.9212121212121214,0.00119595549595912,0.0018283206874485786,0.0027476065770832437,0.008147512864493996,0.0
0.030612244897959183,0.028037383177570093,0.0015380519979887014,0.00815602964909937,0.19543973941368079,1.0,0.003624107563512484,0.0019197367218210075,0.004464860687760272,0.005574614065180103,0.0
0.04081632653061224,0.07476635514018692,0.005338815108403089,0.016351774360677754,0.1997828447339848,0.6884848484848485,0.0012321965715942442,0.008136027059146175,0.011419739836002233,0.02915951972555746,0.0
0.04081632653061224,0.04672897196261682,0.0033423053033216008,0.01033313716499442,0.23018458197611294,0.7515151515151516,0.0024281520675533646,0.005484962062345736,0.0076417807925127715,0.016295025728987993,0.0
0.030612244897959183,0.08037383177570094,0.004436688455736639,0.02259787055055908,0.09771986970684038,0.33939393939393936,0.0018482948573913679,0.004022305512386873,0.00566693856523419,0.0137221269296741,0.0
0.025510204081632654,0.03364485981308411,0.0015676299210269455,0.011336845107645871,0.22801302931596087,0.7442424242424243,0.0011234733446888697,0.002285400859310723,0.003520370926887906,0.009862778730703257,0.0
0.04081632653061224,0.08785046728971964,0.006270519684107782,0.0191571019557863,0.19326818675352878,0.6824242424242424,0.0012321965715942442,0.00941585154036018,0.013351650710513887,0.03344768439108062,0.0
0.04081632653061224,0.15887850467289721,0.01132834452364755,0.03440407548750239,0.14332247557003258,0.41454545454545455,0.0007973036639727471,0.014169485327726484,0.016829090284634866,0.05360205831903945,0.0
0.04081632653061224,0.07663551401869159,0.005471915762075188,0.01675253544569326,0.12920738327904452,0.4703030303030302,0.00028992860508099795,0.006124874302952738,0.008800927317219764,0.0274442538593482,0.0
0.030612244897959183,0.041121495327102804,0.0022627111124256852,0.011766489874464298,0.39956568946796966,1.0,0.003189214655890986,0.005850626199835451,0.0065684969733396294,0.01543739279588336,0.0
0.030612244897959183,0.056074766355140186,0.0030908929574965244,0.015893245912056406,0.24429967426710095,0.8096969696969696,0.0009060268908781216,0.005302129993600878,0.007512986734211994,0.021012006861063463,0.0
0.030612244897959183,0.011214953271028038,0.0006063474222840073,0.003512977799280074,0.24647122692725296,0.5054545454545455,0.003877795092958359,0.0006399122406070025,0.0009015584081054394,0.0025728987993138934,0.0
0.03571428571428571,0.03364485981308411,0.0021296104587535864,0.00847736060915685,0.32899022801302935,0.6654545454545455,0.003116732504620737,0.004570801718621446,0.00437899798222642,0.012435677530017153,0.0
0.03571428571428571,0.06355140186915889,0.0040225975332012194,0.0156982810598867,0.39522258414766553,0.9951515151515151,0.003877795092958359,0.010604259987201756,0.01163439659983686,0.02444253859348199,0.0
0.04591836734693877,0.029906542056074764,0.0023958117660977845,0.006040299957035523,0.32899022801302935,1.0,0.00485630413510673,0.005210713959228449,0.006954879148241961,0.011149228130360206,0.0
0.08163265306122448,0.014953271028037384,0.0021443994202727085,0.0018124510331331935,0.14115092290988054,0.3903030303030304,0.002935527126445112,0.0021939848249382943,0.0029193319881509463,0.00686106346483705,4.0
0.26530612244897955,0.08785046728971964,0.037504806412493714,0.0031735945380957707,0.08469055374592835,0.11393939393939387,0.024535208204979522,0.03583508547399214,0.029064525823208686,0.02144082332761578,4.0
0.0510204081632653,0.018691588785046728,0.0016711526516608006,0.003512977799280074,0.33550488599348527,0.7793939393939393,0.004240205849309607,0.003565225340524728,0.0039067531017902375,0.00857632933104631,0.0
0.025510204081632654,0.03177570093457944,0.0014788961519122128,0.010733898250009928,0.49728555917481,0.976969696969697,0.005689848874714602,0.004570801718621446,0.004207272571158717,0.009005145797598627,0.0
0.03571428571428571,0.037383177570093455,0.0023662338430595403,0.00937997566549808,0.3865363735070575,1.0,0.0032616968071612364,0.00594204223420788,0.006869016442708109,0.01543739279588336,0.0
0.04081632653061224,0.028037383177570093,0.0020112987666006093,0.006321915854613987,0.32899022801302935,0.6884848484848485,0.004421411227485232,0.00429655361550416,0.004250203923925643,0.009862778730703257,0.0
0.03571428571428571,0.005607476635514019,0.00035493507645893105,0.0017077476865976105,0.42345276872964166,0.6593939393939395,0.014242742724604067,0.0006399122406070025,0.0006439702915038853,0.0008576329331046311,0.0
0.03571428571428571,0.048598130841121495,0.0030761039959774023,0.012087820834521775,0.3865363735070575,0.9551515151515151,0.003877795092958359,0.007861778956028888,0.008586270553385136,0.01843910806174957,0.0
0.04591836734693877,0.04485981308411215,0.0035789286876275546,0.008928668137327464,0.3398479913137894,0.7672727272727272,0.005218714891457978,0.008227443093518604,0.008328682436783582,0.016295025728987993,0.0
0.04591836734693877,0.05794392523364486,0.004614155993966104,0.011455990295082914,0.28121606948968514,0.7769696969696969,0.002754321748269489,0.009141603437242893,0.010861632250032198,0.024871355060034305,0.0
0.04591836734693877,0.1177570093457944,0.009346623680085184,0.02300946301625068,0.11943539630836045,0.2727272727272727,0.00380531294168811,0.010330011884084469,0.01064697548619757,0.024013722126929673,0.0
0.04081632653061224,0.04672897196261682,0.0033423053033216008,0.01033313716499442,0.28555917480998916,0.783030303030303,0.004638857681295981,0.006581954474814883,0.007899368909114326,0.014150943396226414,0.0
0.04081632653061224,0.020560747663551402,0.0014788961519122128,0.0047152610543265945,0.44733984799131377,0.8654545454545455,0.00485630413510673,0.004113721546759302,0.0037779590434894603,0.009005145797598627,0.0
0.03571428571428571,0.02616822429906542,0.0016563636901416785,0.006672130496474385,0.3843648208469055,0.5454545454545454,0.00605225963106585,0.004022305512386873,0.002876400635384021,0.007718696397941681,0.0
0.04591836734693877,0.04485981308411215,0.0035789286876275546,0.008928668137327464,0.2703583061889251,0.7915151515151515,0.003551625412242235,0.006764786543559741,0.008543339200618212,0.01672384219554031,0.0
0.03571428571428571,0.05046728971962617,0.0031944156881303794,0.012539128362692392,0.35504885993485347,0.7296969696969697,0.003624107563512484,0.007587530852911601,0.007126604559309664,0.01843910806174957,0.0
0.04591836734693877,0.020560747663551402,0.0016563636901416785,0.004235069844353059,0.34853420195439744,0.9187878787878787,0.004421411227485232,0.003656641374897157,0.004464860687760272,0.00857632933104631,0.0
0.05612244897959184,0.48598130841121495,0.04620071578573753,0.0784300274756023,0.13897937024972853,0.47151515151515144,0.0026818395969992388,0.058597678032726946,0.0755591808697892,0.15308747855917668,0.0
0.03571428571428571,0.013084112149532711,0.0008281818450708391,0.003512977799280074,0.3387622149837134,1.0,0.005182473815822854,0.0015540725843312918,0.0024041557549478385,0.0038593481989708405,0.0
0.04591836734693877,0.028037383177570093,0.002247922150906563,0.00567925393449903,0.3213897937024973,0.72,0.003877795092958359,0.004753633787366304,0.004937105568196454,0.01157804459691252,0.0
0.02040816326530612,0.011214953271028038,0.0003993019610162975,0.004957161889426044,0.4104234527687297,1.0,0.0013771608741347439,0.0007313282749794314,0.0011591465247069934,0.004288164665523156,0.0
0.03571428571428571,0.14018691588785048,0.008873376911473278,0.03420188971488196,0.255157437567861,0.6496969696969697,0.0028992860508099886,0.016729134290154494,0.018202893573176487,0.043310463121783875,0.0
0.030612244897959183,0.011214953271028038,0.0006063474222840073,0.003512977799280074,0.5570032573289903,0.9503030303030304,0.004892545210741854,0.0019197367218210075,0.0016743227579101014,0.0047169811320754715,0.0
0.030612244897959183,0.001869158878504673,8.873376911473276e-05,0.0009351091983695163,0.6894679695982628,0.6533333333333334,0.032363280542166493,0.00018283206874485786,8.586270553385137e-05,0.0,0.0
0.015306122448979591,0.016822429906542057,0.00047324676861190804,0.008928668137327464,0.5656894679695982,0.7575757575757576,0.01061863516109158,0.0014626565499588629,0.0010303524664062164,0.0021440823327615777,0.0
0.04591836734693877,0.2691588785046729,0.02132568251057411,0.05225419084170659,0.20521172638436483,0.6933333333333334,0.002754321748269489,0.034829509095895425,0.04615120422444511,0.09090909090909091,0.0
0.04081632653061224,0.07663551401869159,0.005471915762075188,0.01675253544569326,0.252985884907709,0.8654545454545455,0.0032616968071612364,0.010055763780967182,0.014081483707551624,0.02530017152658662,0.0
0.030612244897959183,0.03551401869158879,0.0019521429205241211,0.010217602437782743,0.4104234527687297,0.8266666666666667,0.005037509513282353,0.00511929792485602,0.004808311509895677,0.01072041166380789,0.0
0.02040816326530612,0.001869158878504673,2.9577923038244245e-05,0.0013467016640611178,0.6742671009771987,0.6363636363636364,0.021490957851629036,-9.141603437242893e-05,-4.2931352766925656e-05,0.0,0.0
0.03571428571428571,0.08224299065420562,0.005205714454730989,0.02021135634159286,0.2366992399565689,0.47151515151515144,0.002935527126445112,0.009050187402870464,0.008371613789550508,0.024013722126929673,0.0
0.04591836734693877,0.028037383177570093,0.002247922150906563,0.00567925393449903,0.39630836047774165,1.0,0.004167723698039357,0.0057592101654630225,0.006525565620572704,0.013293310463121783,0.0
0.04591836734693877,0.13644859813084112,0.010825519831997399,0.026619923241615606,0.24321389793702494,0.646060606060606,0.003986518319863732,0.01974586342444465,0.02215257802773365,0.04373927958833619,0.0
0.04591836734693877,0.06355140186915889,0.005057824839539768,0.012539128362692392,0.251900108577633,0.6606060606060605,0.002935527126445112,0.009233019471615322,0.010475250075129866,0.02444253859348199,0.0
0.04591836734693877,0.059813084112149535,0.004762045609157326,0.011817036317619406,0.28555917480998916,0.9115151515151516,0.0021382234624723654,0.009598683609105037,0.012793543124543854,0.028730703259005144,0.0
0.02040816326530612,0.024299065420560748,0.000916915614185572,0.010011806204936942,0.5190010857763301,0.8436363636363635,0.0062334650092414744,0.0028338970655452968,0.0022753616966470613,0.005574614065180103,0.0
0.025510204081632654,0.020560747663551402,0.0009464935372238162,0.007123438024645001,0.3213897937024973,0.949090909090909,0.003116732504620737,0.0017369046530761496,0.0026188125187824665,0.005574614065180103,0.0
0.03571428571428571,0.009345794392523366,0.0005915584607648851,0.002610362742938842,0.3213897937024973,0.8739393939393938,0.0026455985213641136,0.0009141603437242893,0.0015025973468423988,0.0038593481989708405,0.0
0.03571428571428571,0.020560747663551402,0.0013014286136827473,0.005318207911962537,0.3441910966340934,0.9624242424242426,0.0026818395969992388,0.002742481031172868,0.003649164985188683,0.00857632933104631,0.0
0.030612244897959183,0.03551401869158879,0.0019521429205241211,0.010217602437782743,0.41802388707926164,1.0,0.004240205849309607,0.005210713959228449,0.00566693856523419,0.012006861063464836,0.0
0.025510204081632654,0.016822429906542057,0.0007690259989943507,0.005921154769598479,0.4386536373507057,0.9187878787878787,0.003624107563512484,0.0019197367218210075,0.002060704932812433,0.005574614065180103,0.0
0.030612244897959183,0.07476635514018692,0.004126120263835074,0.021048983113877526,0.2996742671009772,0.8266666666666667,0.0028268038995397384,0.00859310723100832,0.010217661958528313,0.02315608919382504,0.0
0.03571428571428571,0.022429906542056073,0.0014197403058357244,0.005769515440133153,0.3007600434310532,0.9296969696969697,0.002500634218823615,0.002651064996800439,0.003863821749023312,0.00857632933104631,0.0
0.0510204081632653,0.48598130841121495,0.04234079682924665,0.08556790734114876,0.18675352877307275,0.589090909090909,0.003370420034066611,0.06527104854191426,0.08114025672948953,0.15437392795883362,0.0
0.03571428571428571,0.09158878504672899,0.0057972729154958744,0.02246789398244594,0.3246471226927252,0.896969696969697,0.002283187765012865,0.013072492915257337,0.015369424290559394,0.03773584905660377,0.0
0.03571428571428571,0.059813084112149535,0.0037859741488952647,0.014795666003545472,0.3876221498371335,0.8618181818181816,0.002971768202080237,0.009781515677849895,0.009702485725325205,0.025728987993138934,0.0
0.03571428571428571,0.007476635514018693,0.00047324676861190804,0.002159055214768226,0.48425624321389793,1.0,0.006994527597579096,0.001188408446841576,0.0013738032885416218,0.0025728987993138934,0.0
0.03571428571428571,0.04299065420560748,0.0027211689195184713,0.010733898250009928,0.33224755700325737,0.9624242424242426,0.0026455985213641136,0.006033458268580309,0.0076417807925127715,0.017152658662092625,0.0
0.03571428571428571,0.06915887850467291,0.0043775326096601504,0.01705220364439855,0.28230184581976114,0.7163636363636362,0.0024643931431884898,0.008684523265380748,0.009659554372558278,0.024871355060034305,0.0
0.030612244897959183,0.056074766355140186,0.0030908929574965244,0.015893245912056406,0.3441910966340934,0.8327272727272728,0.0037328307904178596,0.007130450681049456,0.007684712145279698,0.017152658662092625,0.0
0.04591836734693877,0.08224299065420562,0.006536720991451981,0.016149588588057318,0.23561346362649296,0.49575757575757573,0.003551625412242235,0.011427004296553616,0.010947494955566048,0.0274442538593482,0.0
0.04591836734693877,0.04485981308411215,0.0035789286876275546,0.008928668137327464,0.2747014115092291,0.7236363636363636,0.002971768202080237,0.00685620257793217,0.007942300261881252,0.01843910806174957,0.0
0.03571428571428571,0.07850467289719627,0.004969091070425035,0.01930874128525163,0.2681867535287731,0.696969696969697,0.0026818395969992388,0.009507267574732609,0.01073283819173142,0.02615780445969125,0.0
0.13265306122448978,0.19626168224299068,0.04220769617557455,0.014077184418697852,0.1976112920738328,0.3672727272727272,0.015873591128184684,0.06755644940122497,0.05838663976301893,0.05831903945111492,0.0
0.06122448979591836,0.4205607476635514,0.04333165725102783,0.0626703685918844,0.19435396308360478,0.9648484848484848,0.007429420505200594,0.06865344181369412,0.12209676726913664,0.10377358490566038,0.0
0.030612244897959183,0.11588785046728974,0.006403620337779882,0.03239665960219949,0.22692725298588493,0.989090909090909,0.0019570180842967424,0.010878508090319042,0.018417550337011115,0.03344768439108062,0.0
0.025510204081632654,0.005607476635514019,0.00023662338430595402,0.0023106945442335535,0.3669923995656895,0.4945454545454545,0.014242742724604067,0.00018283206874485786,0.00025758811660155415,0.0004288164665523156,0.0
0.025510204081632654,0.14953271028037385,0.0070691236061403775,0.04864373061634166,0.22041259500542884,0.947878787878788,0.000978509042148371,0.011792668434043332,0.019619628214485034,0.043310463121783875,0.0
0.15816326530612243,0.6523364485981309,0.16551805732201486,0.03939373151895672,0.06840390879478825,0.27515151515151515,0.010473670858551082,0.14443733430843772,0.19271884257072938,0.17152658662092624,4.0
